DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
2024-04-07 22:33:02.920,5.85,80.00,0.23,2.50,1.00
2024-04-07 22:33:03.027,5.85,80.00,0.24,2.50,1.00
2024-04-07 22:33:03.083,5.84,80.00,0.24,2.50,1.00
2024-04-07 22:33:03.192,5.84,80.00,0.24,2.50,1.00
2024-04-07 22:33:03.249,5.84,80.00,0.24,2.50,1.00
2024-04-07 22:33:03.356,5.84,80.00,0.24,2.50,1.00
2024-04-07 22:33:03.466,5.84,80.00,0.24,2.50,1.00
2024-04-07 22:33:03.523,5.84,80.00,0.24,2.50,1.00
2024-04-07 22:33:03.631,5.84,80.00,0.24,2.50,1.00
2024-04-07 22:33:03.737,5.84,80.00,0.24,2.50,1.00
2024-04-07 22:33:03.794,5.84,80.00,0.24,2.50,1.00
2024-04-07 22:33:03.904,5.84,80.00,0.25,2.50,1.00
2024-04-07 22:33:03.962,5.84,80.00,0.25,2.50,1.00
2024-04-07 22:33:04.069,5.84,80.00,0.25,2.50,1.00
2024-04-07 22:33:04.177,5.84,80.00,0.25,2.50,1.00
2024-04-07 22:33:04.232,5.83,80.00,0.25,2.50,1.00
2024-04-07 22:33:04.343,5.83,80.00,0.25,2.50,1.00
2024-04-07 22:33:04.449,5.83,80.00,0.25,2.50,1.00
2024-04-07 22:33:04.508,5.83,80.00,0.25,2.50,1.00
2024-04-07 22:33:04.614,5.83,80.00,0.25,2.50,1.00
2024-04-07 22:33:04.723,5.83,80.00,0.25,2.50,1.00
2024-04-07 22:33:04.780,5.83,80.00,0.25,2.50,1.00
2024-04-07 22:33:04.889,5.83,80.00,0.26,2.50,1.00
2024-04-07 22:33:04.945,5.83,80.00,0.26,2.50,1.00
2024-04-07 22:33:05.052,5.83,80.00,0.26,2.50,1.00
2024-04-07 22:33:05.161,5.83,80.00,0.26,2.50,1.00
2024-04-07 22:33:05.218,5.83,80.00,0.26,2.50,1.00
2024-04-07 22:33:05.324,5.82,80.00,0.26,2.50,1.00
2024-04-07 22:33:05.437,5.82,80.00,0.26,2.50,1.00
2024-04-07 22:33:05.492,5.82,80.00,0.26,2.50,1.00
2024-04-07 22:33:05.600,5.82,80.00,0.26,2.50,1.00
2024-04-07 22:33:05.657,5.82,80.00,0.26,2.50,1.00
2024-04-07 22:33:05.765,5.82,80.00,0.27,2.50,1.00
2024-04-07 22:33:05.872,5.82,80.00,0.27,2.50,1.00
2024-04-07 22:33:05.930,5.82,80.00,0.27,2.50,1.00
2024-04-07 22:33:06.039,5.82,80.00,0.27,2.50,1.00
2024-04-07 22:33:06.146,5.82,80.00,0.27,2.50,1.00
2024-04-07 22:33:06.203,5.82,80.00,0.27,2.50,1.00
2024-04-07 22:33:06.309,5.82,80.00,0.27,2.50,1.00
2024-04-07 22:33:06.369,5.82,80.00,0.27,2.50,1.00
2024-04-07 22:33:06.474,5.81,80.00,0.27,2.50,1.00
2024-04-07 22:33:06.583,5.81,80.00,0.27,2.50,1.00
2024-04-07 22:33:06.641,5.81,80.00,0.28,2.50,1.00
2024-04-07 22:33:06.750,5.81,80.00,0.28,2.50,1.00
2024-04-07 22:33:06.858,5.81,80.00,0.28,2.50,1.00
2024-04-07 22:33:06.915,5.81,80.00,0.28,2.50,1.00
2024-04-07 22:33:07.020,5.81,80.00,0.28,2.50,1.00
2024-04-07 22:33:07.131,5.81,80.00,0.28,2.50,1.00
2024-04-07 22:33:07.187,5.81,80.00,0.28,2.50,1.00
2024-04-07 22:33:07.297,5.81,80.00,0.28,2.50,1.00
2024-04-07 22:33:07.352,5.81,80.00,0.28,2.50,1.00
2024-04-07 22:33:07.460,5.81,80.00,0.28,2.50,1.00
2024-04-07 22:33:07.569,5.81,80.00,0.29,2.50,1.00
2024-04-07 22:33:07.626,5.81,80.00,0.29,2.50,1.00
2024-04-07 22:33:07.735,5.80,80.00,0.29,2.50,1.00
2024-04-07 22:33:07.842,5.80,80.00,0.29,2.50,1.00
2024-04-07 22:33:07.899,5.80,80.00,0.29,2.50,1.00
2024-04-07 22:33:08.007,5.80,80.00,0.29,2.50,1.00
2024-04-07 22:33:08.064,5.80,80.00,0.29,2.50,1.00
2024-04-07 22:33:08.172,5.80,80.00,0.29,2.50,1.00
2024-04-07 22:33:08.280,5.80,80.00,0.29,2.50,1.00
2024-04-07 22:33:08.338,5.80,80.00,0.29,2.50,1.00
2024-04-07 22:33:08.446,5.80,80.00,0.29,2.50,1.00
2024-04-07 22:33:08.554,5.80,80.00,0.30,2.50,1.00
2024-04-07 22:33:08.609,5.80,80.00,0.30,2.50,1.00
2024-04-07 22:33:08.719,5.80,80.00,0.30,2.50,1.00
2024-04-07 22:33:08.777,5.80,80.00,0.30,2.50,1.00
2024-04-07 22:33:08.883,5.79,80.00,0.30,2.50,1.00
2024-04-07 22:33:08.992,5.79,80.00,0.30,2.50,1.00
2024-04-07 22:33:09.050,5.79,80.00,0.30,2.50,1.00
2024-04-07 22:33:09.156,5.79,80.00,0.30,2.50,1.00
2024-04-07 22:33:09.265,5.79,80.00,0.30,2.50,1.00
2024-04-07 22:33:09.320,5.79,80.00,0.30,2.50,1.00
2024-04-07 22:33:09.431,5.79,80.00,0.31,2.50,1.00
2024-04-07 22:33:09.537,5.79,80.00,0.31,2.50,1.00
2024-04-07 22:33:09.594,5.79,80.00,0.31,2.50,1.00
2024-04-07 22:33:09.702,5.79,80.00,0.31,2.50,1.00
2024-04-07 22:33:09.759,5.79,80.00,0.31,2.50,1.00
2024-04-07 22:33:09.866,5.79,80.00,0.31,2.50,1.00
2024-04-07 22:33:09.976,5.79,80.00,0.31,2.50,1.00
2024-04-07 22:33:10.031,5.79,80.00,0.31,2.50,1.00
2024-04-07 22:33:10.142,5.78,80.00,0.31,2.50,1.00
2024-04-07 22:33:10.247,5.78,80.00,0.31,2.50,1.00
2024-04-07 22:33:10.305,5.78,80.00,0.32,2.50,1.00
2024-04-07 22:33:10.412,5.78,80.00,0.32,2.50,1.00
2024-04-07 22:33:10.469,5.78,80.00,0.32,2.50,1.00
2024-04-07 22:33:10.579,5.78,80.00,0.32,2.50,1.00
2024-04-07 22:33:10.686,5.78,80.00,0.32,2.50,1.00
2024-04-07 22:33:10.745,5.78,80.00,0.32,2.50,1.00
2024-04-07 22:33:10.852,5.78,80.00,0.32,2.50,1.00
2024-04-07 22:33:10.961,5.78,80.00,0.32,2.50,1.00
2024-04-07 22:33:11.018,5.78,80.00,0.32,2.50,1.00
2024-04-07 22:33:11.126,5.78,80.00,0.32,2.50,1.00
2024-04-07 22:33:11.184,5.78,80.00,0.33,2.50,1.00
2024-04-07 22:33:11.292,5.78,80.00,0.33,2.50,1.00
2024-04-07 22:33:11.399,5.77,80.00,0.33,2.50,1.00
2024-04-07 22:33:11.457,5.77,80.00,0.33,2.50,1.00
2024-04-07 22:33:11.562,5.77,80.00,0.33,2.50,1.00
2024-04-07 22:33:11.671,5.77,80.00,0.33,2.50,1.00
2024-04-07 22:33:11.728,5.77,80.00,0.33,2.50,1.00
2024-04-07 22:33:11.836,5.77,80.00,0.33,2.50,1.00
2024-04-07 22:33:11.943,5.77,80.00,0.33,2.50,1.00
2024-04-07 22:33:12.002,5.77,80.00,0.33,2.50,1.00
2024-04-07 22:33:12.109,5.77,80.00,0.33,2.50,1.00
2024-04-07 22:33:12.168,5.77,80.00,0.34,2.50,1.00
2024-04-07 22:33:12.277,5.77,80.00,0.34,2.50,1.00
2024-04-07 22:33:12.382,5.77,80.00,0.34,2.50,1.00
2024-04-07 22:33:12.439,5.77,80.00,0.34,2.50,1.00
2024-04-07 22:33:12.549,5.77,80.00,0.34,2.50,1.00
2024-04-07 22:33:12.658,5.77,80.00,0.34,2.50,1.00
2024-04-07 22:33:12.713,5.77,80.00,0.34,2.50,1.00
2024-04-07 22:33:12.822,5.76,80.00,0.34,2.50,1.00
2024-04-07 22:33:12.878,5.76,80.00,0.34,2.50,1.00
2024-04-07 22:33:12.985,5.76,80.00,0.34,2.50,1.00
2024-04-07 22:33:13.096,5.76,80.00,0.35,2.50,1.00
2024-04-07 22:33:13.152,5.76,80.00,0.35,2.50,1.00
2024-04-07 22:33:13.261,5.76,80.00,0.35,2.50,1.00
2024-04-07 22:33:13.366,5.76,80.00,0.35,2.50,1.00
2024-04-07 22:33:13.424,5.76,80.00,0.35,2.50,1.00
2024-04-07 22:33:13.533,5.76,80.00,0.35,2.50,1.00
2024-04-07 22:33:13.592,5.76,80.00,0.35,2.50,1.00
2024-04-07 22:33:13.697,5.76,80.00,0.35,2.50,1.00
2024-04-07 22:33:13.805,5.76,80.00,0.35,2.50,1.00
2024-04-07 22:33:13.864,5.76,80.00,0.35,2.50,1.00
2024-04-07 22:33:13.970,5.76,80.00,0.36,2.50,1.00
2024-04-07 22:33:14.079,5.76,80.00,0.36,2.50,1.00
2024-04-07 22:33:14.135,5.76,80.00,0.36,2.50,1.00
2024-04-07 22:33:14.244,5.75,80.00,0.36,2.50,1.00
2024-04-07 22:33:14.351,5.75,80.00,0.36,2.50,1.00
2024-04-07 22:33:14.410,5.75,80.00,0.36,2.50,1.00
2024-04-07 22:33:14.516,5.75,80.00,0.36,2.50,1.00
2024-04-07 22:33:14.576,5.75,80.00,0.36,2.50,1.00
2024-04-07 22:33:14.681,5.75,80.00,0.36,2.50,1.00
2024-04-07 22:33:14.789,5.75,80.00,0.36,2.50,1.00
2024-04-07 22:33:14.846,5.75,80.00,0.37,2.50,1.00
2024-04-07 22:33:14.954,5.75,80.00,0.37,2.50,1.00
2024-04-07 22:33:15.065,5.75,80.00,0.37,2.50,1.00
2024-04-07 22:33:15.121,5.75,80.00,0.37,2.50,1.00
2024-04-07 22:33:15.228,5.75,80.00,0.37,2.50,1.00
2024-04-07 22:33:15.286,5.75,80.00,0.37,2.50,1.00
2024-04-07 22:33:15.396,5.75,80.00,0.37,2.50,1.00
2024-04-07 22:33:15.501,5.75,80.00,0.37,2.50,1.00
2024-04-07 22:33:15.559,5.75,80.00,0.37,2.50,1.00
2024-04-07 22:33:15.667,5.75,80.00,0.37,2.50,1.00
2024-04-07 22:33:15.777,5.74,80.00,0.38,2.50,1.00
2024-04-07 22:33:15.833,5.74,80.00,0.38,2.50,1.00
2024-04-07 22:33:15.941,5.74,80.00,0.38,2.50,1.00
2024-04-07 22:33:15.999,5.74,80.00,0.38,2.50,1.00
2024-04-07 22:33:16.107,5.74,80.00,0.38,2.50,1.00
2024-04-07 22:33:16.213,5.74,80.00,0.38,2.50,1.00
2024-04-07 22:33:16.272,5.74,80.00,0.38,2.50,1.00
2024-04-07 22:33:16.378,5.74,80.00,0.38,2.50,1.00
2024-04-07 22:33:16.486,5.74,80.00,0.38,2.50,1.00
2024-04-07 22:33:16.543,5.74,80.00,0.38,2.50,1.00
2024-04-07 22:33:16.651,5.74,80.00,0.38,2.50,1.00
2024-04-07 22:33:16.758,5.74,80.00,0.39,2.50,1.00
2024-04-07 22:33:16.817,5.74,80.00,0.39,2.50,1.00
2024-04-07 22:33:16.926,5.74,80.00,0.39,2.50,1.00
2024-04-07 22:33:16.984,5.74,80.00,0.39,2.50,1.00
2024-04-07 22:33:17.089,5.74,80.00,0.39,2.50,1.00
2024-04-07 22:33:17.199,5.74,80.00,0.39,2.50,1.00
2024-04-07 22:33:17.256,5.73,80.00,0.39,2.50,1.00
2024-04-07 22:33:17.364,5.73,80.00,0.39,2.50,1.00
2024-04-07 22:33:17.470,5.73,80.00,0.39,2.50,1.00
2024-04-07 22:33:17.529,5.73,80.00,0.39,2.50,1.00
2024-04-07 22:33:17.637,5.73,80.00,0.40,2.50,1.00
2024-04-07 22:33:17.693,5.73,80.00,0.40,2.50,1.00
2024-04-07 22:33:17.802,5.73,80.00,0.40,2.50,1.00
2024-04-07 22:33:17.908,5.73,80.00,0.40,2.50,1.00
2024-04-07 22:33:17.968,5.73,80.00,0.40,2.50,1.00
2024-04-07 22:33:18.073,5.73,80.00,0.40,2.50,1.00
2024-04-07 22:33:18.184,5.73,80.00,0.40,2.50,1.00
2024-04-07 22:33:18.242,5.73,80.00,0.40,2.50,1.00
2024-04-07 22:33:18.346,5.73,80.00,0.40,2.50,1.00
2024-04-07 22:33:18.404,5.73,80.00,0.40,2.50,1.00
2024-04-07 22:33:18.514,5.73,80.00,0.41,2.50,1.00
2024-04-07 22:33:18.621,5.73,80.00,0.41,2.50,1.00
2024-04-07 22:33:18.678,5.73,80.00,0.41,2.50,1.00
2024-04-07 22:33:18.785,5.72,80.00,0.41,2.50,1.00
2024-04-07 22:33:18.895,5.72,80.00,0.41,2.50,1.00
2024-04-07 22:33:18.954,5.72,80.00,0.41,2.50,1.00
2024-04-07 22:33:19.060,5.72,80.00,0.41,2.50,1.00
2024-04-07 22:33:19.169,5.72,80.00,0.41,2.50,1.00
2024-04-07 22:33:19.223,5.72,80.00,0.41,2.50,1.00
2024-04-07 22:33:19.333,5.72,80.00,0.41,2.50,1.00
2024-04-07 22:33:19.389,5.72,80.00,0.42,2.50,1.00
2024-04-07 22:33:19.498,5.72,80.00,0.42,2.50,1.00
2024-04-07 22:33:19.606,5.72,80.00,0.42,2.50,1.00
2024-04-07 22:33:19.664,5.72,80.00,0.42,2.50,1.00
2024-04-07 22:33:19.772,5.72,80.00,0.42,2.50,1.00
2024-04-07 22:33:19.878,5.72,80.00,0.42,2.50,1.00
2024-04-07 22:33:19.936,5.72,80.00,0.42,2.50,1.00
2024-04-07 22:33:20.045,5.72,80.00,0.42,2.50,1.00
2024-04-07 22:33:20.102,5.71,80.00,0.42,2.50,1.00
2024-04-07 22:33:20.209,5.71,80.00,0.42,2.50,1.00
2024-04-07 22:33:20.317,5.71,80.00,0.42,2.50,1.00
2024-04-07 22:33:20.375,5.71,80.00,0.43,2.50,1.00
2024-04-07 22:33:20.481,5.71,80.00,0.43,2.50,1.00
2024-04-07 22:33:20.589,5.71,80.00,0.43,2.50,1.00
2024-04-07 22:33:20.648,5.71,80.00,0.43,2.50,1.00
2024-04-07 22:33:20.754,5.71,80.00,0.43,2.50,1.00
2024-04-07 22:33:20.811,5.71,80.00,0.43,2.50,1.00
2024-04-07 22:33:20.919,5.71,80.00,0.43,2.50,1.00
2024-04-07 22:33:21.030,5.71,80.00,0.43,2.50,1.00
2024-04-07 22:33:21.086,5.71,80.00,0.43,2.50,1.00
2024-04-07 22:33:21.194,5.71,80.00,0.43,2.50,1.00
2024-04-07 22:33:21.302,5.71,80.00,0.44,2.50,1.00
2024-04-07 22:33:21.358,5.71,80.00,0.44,2.50,1.00
2024-04-07 22:33:21.467,5.71,80.00,0.44,2.50,1.00
2024-04-07 22:33:21.573,5.71,80.00,0.44,2.50,1.00
2024-04-07 22:33:21.630,5.71,80.00,0.44,2.50,1.00
2024-04-07 22:33:21.738,5.70,80.00,0.44,2.50,1.00
2024-04-07 22:33:21.798,5.70,80.00,0.44,2.50,1.00
2024-04-07 22:33:21.905,5.70,80.00,0.44,2.50,1.00
2024-04-07 22:33:22.012,5.70,80.00,0.44,2.50,1.00
2024-04-07 22:33:22.070,5.70,80.00,0.44,2.50,1.00
2024-04-07 22:33:22.179,5.70,80.00,0.45,2.50,1.00
2024-04-07 22:33:22.286,5.70,80.00,0.45,2.50,1.00
2024-04-07 22:33:22.344,5.70,80.00,0.45,2.50,1.00
2024-04-07 22:33:22.452,5.70,80.00,0.45,2.50,1.00
2024-04-07 22:33:22.508,5.70,80.00,0.45,2.50,1.00
2024-04-07 22:33:22.616,5.70,80.00,0.45,2.50,1.00
2024-04-07 22:33:22.725,5.70,80.00,0.45,2.50,1.00
2024-04-07 22:33:22.782,5.70,80.00,0.45,2.50,1.00
2024-04-07 22:33:22.888,5.70,80.00,0.45,2.50,1.00
2024-04-07 22:33:22.999,5.70,80.00,0.45,2.50,1.00
2024-04-07 22:33:23.054,5.70,80.00,0.46,2.50,1.00
2024-04-07 22:33:23.164,5.70,80.00,0.46,2.50,1.00
2024-04-07 22:33:23.219,5.70,80.00,0.46,2.50,1.00
2024-04-07 22:33:23.329,5.69,80.00,0.46,2.50,1.00
2024-04-07 22:33:23.435,5.69,80.00,0.46,2.50,1.00
2024-04-07 22:33:23.491,5.69,80.00,0.46,2.50,1.00
2024-04-07 22:33:23.600,5.69,80.00,0.46,2.50,1.00
2024-04-07 22:33:23.708,5.69,80.00,0.46,2.50,1.00
2024-04-07 22:33:23.768,5.69,80.00,0.46,2.50,1.00
2024-04-07 22:33:23.875,5.69,80.00,0.46,2.50,1.00
2024-04-07 22:33:23.982,5.69,80.00,0.46,2.50,1.00
2024-04-07 22:33:24.040,5.69,80.00,0.47,2.50,1.00
2024-04-07 22:33:24.148,5.69,80.00,0.47,2.50,1.00
2024-04-07 22:33:24.205,5.69,80.00,0.47,2.50,1.00
2024-04-07 22:33:24.311,5.69,80.00,0.47,2.50,1.00
2024-04-07 22:33:24.420,5.69,80.00,0.47,2.50,1.00
2024-04-07 22:33:24.478,5.69,80.00,0.47,2.50,1.00
2024-04-07 22:33:24.585,5.69,80.00,0.47,2.50,1.00
2024-04-07 22:33:24.693,5.69,80.00,0.47,2.50,1.00
2024-04-07 22:33:24.749,5.69,80.00,0.47,2.50,1.00
2024-04-07 22:33:24.857,5.69,80.00,0.47,2.50,1.00
2024-04-07 22:33:24.915,5.69,80.00,0.48,2.50,1.00
2024-04-07 22:33:25.023,5.69,80.00,0.48,2.50,1.00
2024-04-07 22:33:25.131,5.68,80.00,0.48,2.50,1.00
2024-04-07 22:33:25.187,5.68,80.00,0.48,2.50,1.00
2024-04-07 22:33:25.296,5.68,80.00,0.48,2.50,1.00
2024-04-07 22:33:25.403,5.68,80.00,0.48,2.50,1.00
2024-04-07 22:33:25.463,5.68,80.00,0.48,2.50,1.00
2024-04-07 22:33:25.570,5.68,80.00,0.48,2.50,1.00
2024-04-07 22:33:25.628,5.68,80.00,0.48,2.50,1.00
2024-04-07 22:33:25.735,5.68,80.00,0.48,2.50,1.00
2024-04-07 22:33:25.842,5.68,80.00,0.49,2.50,1.00
2024-04-07 22:33:25.901,5.68,80.00,0.49,2.50,1.00
2024-04-07 22:33:26.010,5.68,80.00,0.49,2.50,1.00
2024-04-07 22:33:26.116,5.68,80.00,0.49,2.50,1.00
2024-04-07 22:33:26.175,5.68,80.00,0.49,2.50,1.00
2024-04-07 22:33:26.282,5.68,80.00,0.49,2.50,1.00
2024-04-07 22:33:26.387,5.68,80.00,0.49,2.50,1.00
2024-04-07 22:33:26.447,5.68,80.00,0.49,2.50,1.00
2024-04-07 22:33:26.555,5.68,80.00,0.49,2.50,1.00
2024-04-07 22:33:26.613,5.68,80.00,0.49,2.50,1.00
2024-04-07 22:33:26.720,5.68,80.00,0.50,2.50,1.00
2024-04-07 22:33:26.828,5.68,80.00,0.50,2.50,1.00
2024-04-07 22:33:26.885,5.68,80.00,0.50,2.50,1.00
2024-04-07 22:33:26.993,5.67,80.00,0.50,2.50,1.00
2024-04-07 22:33:27.099,5.67,80.00,0.50,2.50,1.00
2024-04-07 22:33:27.159,5.67,80.00,0.50,2.50,1.00
2024-04-07 22:33:27.267,5.67,80.00,0.50,2.50,1.00
2024-04-07 22:33:27.323,5.67,80.00,0.50,2.50,1.00
2024-04-07 22:33:27.431,5.67,80.00,0.50,2.50,1.00
2024-04-07 22:33:27.540,5.67,80.00,0.50,2.50,1.00
2024-04-07 22:33:27.598,5.67,80.00,0.50,2.50,1.00
2024-04-07 22:33:27.702,5.67,80.00,0.51,2.50,1.00
2024-04-07 22:33:27.815,5.67,80.00,0.51,2.50,1.00
2024-04-07 22:33:27.871,5.67,80.00,0.51,2.50,1.00
2024-04-07 22:33:27.978,5.67,80.00,0.51,2.50,1.00
2024-04-07 22:33:28.035,5.67,80.00,0.51,2.50,1.00
2024-04-07 22:33:28.142,5.67,80.00,0.51,2.50,1.00
2024-04-07 22:33:28.252,5.67,80.00,0.51,2.50,1.00
2024-04-07 22:33:28.311,5.67,80.00,0.51,2.50,1.00
2024-04-07 22:33:28.418,5.67,80.00,0.51,2.50,1.00
2024-04-07 22:33:28.525,5.67,80.00,0.51,2.50,1.00
2024-04-07 22:33:28.581,5.67,80.00,0.52,2.50,1.00
2024-04-07 22:33:28.690,5.67,80.00,0.52,2.50,1.00
2024-04-07 22:33:28.796,5.67,80.00,0.52,2.50,1.00
2024-04-07 22:33:28.854,5.67,80.00,0.52,2.50,1.00
2024-04-07 22:33:28.962,5.67,80.00,0.52,2.50,1.00
2024-04-07 22:33:29.021,5.66,80.00,0.52,2.50,1.00
2024-04-07 22:33:29.127,5.66,80.00,0.52,2.50,1.00
2024-04-07 22:33:29.235,5.66,80.00,0.52,2.50,1.00
2024-04-07 22:33:29.293,5.66,80.00,0.52,2.50,1.00
2024-04-07 22:33:29.401,5.66,80.00,0.52,2.50,1.00
2024-04-07 22:33:29.509,5.66,80.00,0.53,2.50,1.00
2024-04-07 22:33:29.566,5.66,80.00,0.53,2.50,1.00
2024-04-07 22:33:29.674,5.66,80.00,0.53,2.50,1.00
2024-04-07 22:33:29.734,5.66,80.00,0.53,2.50,1.00
2024-04-07 22:33:29.839,5.66,80.00,0.53,2.50,1.00
2024-04-07 22:33:29.947,5.66,80.00,0.53,2.50,1.00
2024-04-07 22:33:30.005,5.66,80.00,0.53,2.50,1.00
2024-04-07 22:33:30.113,5.66,80.00,0.53,2.50,1.00
2024-04-07 22:33:30.220,5.66,80.00,0.53,2.50,1.00
2024-04-07 22:33:30.278,5.66,80.00,0.53,2.50,1.00
2024-04-07 22:33:30.387,5.66,80.00,0.54,2.50,1.00
2024-04-07 22:33:30.444,5.66,80.00,0.54,2.50,1.00
2024-04-07 22:33:30.551,5.66,80.00,0.54,2.50,1.00
2024-04-07 22:33:30.659,5.66,80.00,0.54,2.50,1.00
2024-04-07 22:33:30.715,5.66,80.00,0.54,2.50,1.00
2024-04-07 22:33:30.825,5.66,80.00,0.54,2.50,1.00
2024-04-07 22:33:30.933,5.66,80.00,0.54,2.50,1.00
2024-04-07 22:33:30.989,5.66,80.00,0.54,2.50,1.00
2024-04-07 22:33:31.097,5.66,80.00,0.54,2.50,1.00
2024-04-07 22:33:31.204,5.66,80.00,0.54,2.50,1.00
2024-04-07 22:33:31.263,5.66,80.00,0.54,2.50,1.00
2024-04-07 22:33:31.370,5.65,80.00,0.55,2.50,1.00
2024-04-07 22:33:31.429,5.65,80.00,0.55,2.50,1.00
2024-04-07 22:33:31.533,5.65,80.00,0.55,2.50,1.00
2024-04-07 22:33:31.643,5.65,80.00,0.55,2.50,1.00
2024-04-07 22:33:31.700,5.65,80.00,0.55,2.50,1.00
2024-04-07 22:33:31.807,5.65,80.00,0.55,2.50,1.00
2024-04-07 22:33:31.916,5.65,80.00,0.55,2.50,1.00
2024-04-07 22:33:31.974,5.65,80.00,0.55,2.50,1.00
2024-04-07 22:33:32.081,5.65,80.00,0.55,2.50,1.00
2024-04-07 22:33:32.139,5.65,80.00,0.55,2.50,1.00
2024-04-07 22:33:32.245,5.65,80.00,0.56,2.50,1.00
2024-04-07 22:33:32.354,5.65,80.00,0.56,2.50,1.00
2024-04-07 22:33:32.412,5.65,80.00,0.56,2.50,1.00
2024-04-07 22:33:32.518,5.65,80.00,0.56,2.50,1.00
2024-04-07 22:33:32.626,5.65,80.00,0.56,2.50,1.00
2024-04-07 22:33:32.684,5.65,80.00,0.56,2.50,1.00
2024-04-07 22:33:32.793,5.65,80.00,0.56,2.50,1.00
2024-04-07 22:33:32.851,5.65,80.00,0.56,2.50,1.00
2024-04-07 22:33:32.957,5.65,80.00,0.56,2.50,1.00
2024-04-07 22:33:33.067,5.65,80.00,0.56,2.50,1.00
2024-04-07 22:33:33.123,5.65,80.00,0.57,2.50,1.00
2024-04-07 22:33:33.229,5.65,80.00,0.57,2.50,1.00
2024-04-07 22:33:33.338,5.65,80.00,0.57,2.50,1.00
