DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
2024-04-08 12:25:45.487,3.27,80.00,0.17,1.00,1.00
2024-04-08 12:25:45.594,3.33,80.00,0.17,1.00,1.00
2024-04-08 12:25:45.652,3.39,80.00,0.17,1.00,1.00
2024-04-08 12:25:45.759,3.45,80.00,0.18,1.00,1.00
2024-04-08 12:25:45.867,3.51,80.00,0.18,1.00,1.00
2024-04-08 12:25:45.925,3.57,80.00,0.18,1.00,1.00
2024-04-08 12:25:46.032,3.63,80.00,0.18,1.00,1.00
2024-04-08 12:25:46.090,3.68,80.00,0.18,1.00,1.00
2024-04-08 12:25:46.198,3.73,80.00,0.18,1.00,1.00
2024-04-08 12:25:46.305,3.78,80.00,0.18,1.00,1.00
2024-04-08 12:25:46.363,3.82,80.00,0.18,1.00,1.00
2024-04-08 12:25:46.470,3.85,80.00,0.18,1.00,1.00
2024-04-08 12:25:46.579,3.88,80.00,0.18,1.00,1.00
2024-04-08 12:25:46.636,3.91,80.00,0.19,1.00,1.00
2024-04-08 12:25:46.744,3.94,80.00,0.19,1.00,1.00
2024-04-08 12:25:46.851,3.97,80.00,0.19,1.00,1.00
2024-04-08 12:25:46.909,4.00,80.00,0.19,1.00,1.00
2024-04-08 12:25:47.017,4.04,80.00,0.19,1.00,1.00
2024-04-08 12:25:47.075,4.07,80.00,0.19,1.00,1.00
2024-04-08 12:25:47.182,4.11,80.00,0.19,1.00,1.00
2024-04-08 12:25:47.290,4.15,80.00,0.19,1.00,1.00
2024-04-08 12:25:47.348,4.19,80.00,0.19,1.00,1.00
2024-04-08 12:25:47.456,4.23,80.00,0.19,1.00,1.00
2024-04-08 12:25:47.563,4.28,80.00,0.20,1.00,1.00
2024-04-08 12:25:47.620,4.32,80.00,0.20,1.00,1.00
2024-04-08 12:25:47.728,4.37,80.00,0.20,1.00,1.00
2024-04-08 12:25:47.788,4.41,80.00,0.20,1.00,1.00
2024-04-08 12:25:47.894,4.45,80.00,0.20,1.00,1.00
2024-04-08 12:25:48.005,4.50,80.00,0.20,1.00,1.00
2024-04-08 12:25:48.059,4.54,80.00,0.20,1.00,1.00
2024-04-08 12:25:48.166,4.58,80.00,0.20,1.00,1.00
2024-04-08 12:25:48.274,4.62,80.00,0.20,1.00,1.00
2024-04-08 12:25:48.332,4.66,80.00,0.20,1.00,1.00
2024-04-08 12:25:48.440,4.69,80.00,0.21,1.00,1.00
2024-04-08 12:25:48.547,4.72,80.00,0.21,1.00,1.00
2024-04-08 12:25:48.605,4.75,80.00,0.21,1.00,1.00
2024-04-08 12:25:48.713,4.77,80.00,0.21,1.00,1.00
2024-04-08 12:25:48.771,4.80,80.00,0.21,1.00,1.00
2024-04-08 12:25:48.879,4.82,80.00,0.21,1.00,1.00
2024-04-08 12:25:48.986,4.84,80.00,0.21,1.00,1.00
2024-04-08 12:25:49.044,4.85,80.00,0.21,1.00,1.00
2024-04-08 12:25:49.152,4.87,80.00,0.21,1.00,1.00
2024-04-08 12:25:49.259,4.89,80.00,0.21,1.00,1.00
2024-04-08 12:25:49.316,4.91,80.00,0.21,1.00,1.00
2024-04-08 12:25:49.425,4.92,80.00,0.22,1.00,1.00
2024-04-08 12:25:49.482,4.94,80.00,0.22,1.00,1.00
2024-04-08 12:25:49.589,4.96,80.00,0.22,1.00,1.00
2024-04-08 12:25:49.697,4.98,80.00,0.22,1.00,1.00
2024-04-08 12:25:49.755,5.00,80.00,0.22,1.00,1.00
2024-04-08 12:25:49.862,5.02,80.00,0.22,1.00,1.00
2024-04-08 12:25:49.971,5.04,80.00,0.22,1.00,1.00
2024-04-08 12:25:50.028,5.05,80.00,0.22,1.00,1.00
2024-04-08 12:25:50.135,5.07,80.00,0.22,1.00,1.00
2024-04-08 12:25:50.193,5.08,80.00,0.22,1.00,1.00
2024-04-08 12:25:50.301,5.10,80.00,0.23,1.00,1.00
2024-04-08 12:25:50.408,5.11,80.00,0.23,1.00,1.00
2024-04-08 12:25:50.467,5.12,80.00,0.23,1.00,1.00
2024-04-08 12:25:50.574,5.13,80.00,0.23,1.00,1.00
2024-04-08 12:25:50.681,5.14,80.00,0.23,1.00,1.00
2024-04-08 12:25:50.739,5.16,80.00,0.23,1.00,1.00
2024-04-08 12:25:50.847,5.17,80.00,0.23,1.00,1.00
2024-04-08 12:25:50.955,5.18,80.00,0.23,1.00,1.00
2024-04-08 12:25:51.012,5.19,80.00,0.23,1.00,1.00
2024-04-08 12:25:51.120,5.20,80.00,0.23,1.00,1.00
2024-04-08 12:25:51.178,5.22,80.00,0.24,1.00,1.00
2024-04-08 12:25:51.286,5.23,80.00,0.24,1.00,1.00
2024-04-08 12:25:51.393,5.25,80.00,0.24,1.00,1.00
2024-04-08 12:25:51.451,5.28,80.00,0.24,1.00,1.00
2024-04-08 12:25:51.558,5.30,80.00,0.24,1.00,1.00
2024-04-08 12:25:51.666,5.33,80.00,0.24,1.00,1.00
2024-04-08 12:25:51.724,5.36,80.00,0.24,1.00,1.00
2024-04-08 12:25:51.831,5.40,80.00,0.24,1.00,1.00
2024-04-08 12:25:51.890,5.44,80.00,0.24,1.00,1.00
2024-04-08 12:25:51.997,5.48,80.00,0.24,1.00,1.00
2024-04-08 12:25:52.105,5.53,80.00,0.25,1.00,1.00
2024-04-08 12:25:52.162,5.58,80.00,0.25,1.00,1.00
2024-04-08 12:25:52.270,5.63,80.00,0.25,1.00,1.00
2024-04-08 12:25:52.378,5.69,80.00,0.25,1.00,1.00
2024-04-08 12:25:52.435,5.75,80.00,0.25,1.00,1.00
2024-04-08 12:25:52.543,5.81,80.00,0.25,1.00,1.00
2024-04-08 12:25:52.601,5.86,80.00,0.25,1.00,1.00
2024-04-08 12:25:52.709,5.91,80.00,0.25,1.00,1.00
2024-04-08 12:25:52.816,5.96,80.00,0.25,1.00,1.00
2024-04-08 12:25:52.873,6.01,80.00,0.25,1.00,1.00
2024-04-08 12:25:52.981,6.05,80.00,0.25,1.00,1.00
2024-04-08 12:25:53.089,6.09,80.00,0.26,1.00,1.00
2024-04-08 12:25:53.147,6.13,80.00,0.26,1.00,1.00
2024-04-08 12:25:53.255,6.17,80.00,0.26,1.00,1.00
2024-04-08 12:25:53.362,6.20,80.00,0.26,1.00,1.00
2024-04-08 12:25:53.419,6.23,80.00,0.26,1.00,1.00
2024-04-08 12:25:53.528,6.26,80.00,0.26,1.00,1.00
2024-04-08 12:25:53.585,6.29,80.00,0.26,1.00,1.00
2024-04-08 12:25:53.693,6.31,80.00,0.26,1.00,1.00
2024-04-08 12:25:53.800,6.33,80.00,0.26,1.00,1.00
2024-04-08 12:25:53.858,6.36,80.00,0.26,1.00,1.00
2024-04-08 12:25:53.966,6.37,80.00,0.27,1.00,1.00
2024-04-08 12:25:54.074,6.40,80.00,0.27,1.00,1.00
2024-04-08 12:25:54.131,6.42,80.00,0.27,1.00,1.00
2024-04-08 12:25:54.239,6.45,80.00,0.27,1.00,1.00
2024-04-08 12:25:54.297,6.48,80.00,0.27,1.00,1.00
2024-04-08 12:25:54.405,6.52,80.00,0.27,1.00,1.00
2024-04-08 12:25:54.512,6.57,80.00,0.27,1.00,1.00
2024-04-08 12:25:54.569,6.61,80.00,0.27,1.00,1.00
2024-04-08 12:25:54.677,6.67,80.00,0.27,1.00,1.00
2024-04-08 12:25:54.785,6.72,80.00,0.27,1.00,1.00
2024-04-08 12:25:54.843,6.78,80.00,0.28,1.00,1.00
2024-04-08 12:25:54.950,6.85,80.00,0.28,1.00,1.00
2024-04-08 12:25:55.008,6.92,80.00,0.28,1.00,1.00
2024-04-08 12:25:55.115,6.99,80.00,0.28,1.00,1.00
2024-04-08 12:25:55.224,7.06,80.00,0.28,1.00,1.00
2024-04-08 12:25:55.280,7.14,80.00,0.28,1.00,1.00
2024-04-08 12:25:55.389,7.21,80.00,0.28,1.00,1.00
2024-04-08 12:25:55.496,7.29,80.00,0.28,1.00,1.00
2024-04-08 12:25:55.553,7.36,80.00,0.28,1.00,1.00
2024-04-08 12:25:55.661,7.44,80.00,0.28,1.00,1.00
2024-04-08 12:25:55.769,7.51,80.00,0.29,1.00,1.00
2024-04-08 12:25:55.827,7.58,80.00,0.29,1.00,1.00
2024-04-08 12:25:55.935,7.65,80.00,0.29,1.00,1.00
2024-04-08 12:25:55.993,7.71,80.00,0.29,1.00,1.00
2024-04-08 12:25:56.100,7.76,80.00,0.29,1.00,1.00
2024-04-08 12:25:56.207,7.81,80.00,0.29,1.00,1.00
2024-04-08 12:25:56.266,7.85,80.00,0.29,1.00,1.00
2024-04-08 12:25:56.373,7.89,80.00,0.29,1.00,1.00
2024-04-08 12:25:56.481,7.93,80.00,0.29,1.00,1.00
2024-04-08 12:25:56.538,7.96,80.00,0.29,1.00,1.00
2024-04-08 12:25:56.646,7.99,80.00,0.29,1.00,1.00
2024-04-08 12:25:56.703,8.01,80.00,0.30,1.00,1.00
2024-04-08 12:25:56.811,8.04,80.00,0.30,1.00,1.00
2024-04-08 12:25:56.919,8.06,80.00,0.30,1.00,1.00
2024-04-08 12:25:56.977,8.08,80.00,0.30,1.00,1.00
2024-04-08 12:25:57.085,8.10,80.00,0.30,1.00,1.00
2024-04-08 12:25:57.192,8.11,80.00,0.30,1.00,1.00
2024-04-08 12:25:57.250,8.13,80.00,0.30,1.00,1.00
2024-04-08 12:25:57.357,8.14,80.00,0.30,1.00,1.00
2024-04-08 12:25:57.415,8.15,80.00,0.30,1.00,1.00
2024-04-08 12:25:57.523,8.16,80.00,0.30,1.00,1.00
2024-04-08 12:25:57.630,8.17,80.00,0.31,1.00,1.00
2024-04-08 12:25:57.688,8.18,80.00,0.31,1.00,1.00
2024-04-08 12:25:57.797,8.19,80.00,0.31,1.00,1.00
2024-04-08 12:25:57.903,8.21,80.00,0.31,1.00,1.00
2024-04-08 12:25:57.961,8.22,80.00,0.31,1.00,1.00
2024-04-08 12:25:58.070,8.24,80.00,0.31,1.00,1.00
2024-04-08 12:25:58.177,8.25,80.00,0.31,1.00,1.00
2024-04-08 12:25:58.234,8.27,80.00,0.31,1.00,1.00
2024-04-08 12:25:58.342,8.29,80.00,0.31,1.00,1.00
2024-04-08 12:25:58.400,8.31,80.00,0.31,1.00,1.00
2024-04-08 12:25:58.507,8.33,80.00,0.32,1.00,1.00
2024-04-08 12:25:58.615,8.35,80.00,0.32,1.00,1.00
2024-04-08 12:25:58.672,8.38,80.00,0.32,1.00,1.00
2024-04-08 12:25:58.780,8.42,80.00,0.32,1.00,1.00
2024-04-08 12:25:58.888,8.46,80.00,0.32,1.00,1.00
2024-04-08 12:25:58.946,8.50,80.00,0.32,1.00,1.00
2024-04-08 12:25:59.053,8.56,80.00,0.32,1.00,1.00
2024-04-08 12:25:59.111,8.61,80.00,0.32,1.00,1.00
2024-04-08 12:25:59.218,8.67,80.00,0.32,1.00,1.00
2024-04-08 12:25:59.326,8.73,80.00,0.32,1.00,1.00
2024-04-08 12:25:59.384,8.80,80.00,0.33,1.00,1.00
2024-04-08 12:25:59.492,8.87,80.00,0.33,1.00,1.00
2024-04-08 12:25:59.599,8.95,80.00,0.33,1.00,1.00
2024-04-08 12:25:59.657,9.02,80.00,0.33,1.00,1.00
2024-04-08 12:25:59.765,9.10,80.00,0.33,1.00,1.00
2024-04-08 12:25:59.872,9.18,80.00,0.33,1.00,1.00
2024-04-08 12:25:59.930,9.26,80.00,0.33,1.00,1.00
2024-04-08 12:26:00.038,9.34,80.00,0.33,1.00,1.00
2024-04-08 12:26:00.095,9.41,80.00,0.33,1.00,1.00
2024-04-08 12:26:00.203,9.48,80.00,0.33,1.00,1.00
2024-04-08 12:26:00.311,9.55,80.00,0.33,1.00,1.00
2024-04-08 12:26:00.368,9.60,80.00,0.34,1.00,1.00
2024-04-08 12:26:00.476,9.65,80.00,0.34,1.00,1.00
2024-04-08 12:26:00.584,9.70,80.00,0.34,1.00,1.00
2024-04-08 12:26:00.641,9.73,80.00,0.34,1.00,1.00
2024-04-08 12:26:00.749,9.76,80.00,0.34,1.00,1.00
2024-04-08 12:26:00.807,9.79,80.00,0.34,1.00,1.00
2024-04-08 12:26:00.914,9.81,80.00,0.34,1.00,1.00
2024-04-08 12:26:01.022,9.82,80.00,0.34,1.00,1.00
2024-04-08 12:26:01.080,9.83,80.00,0.34,1.00,1.00
2024-04-08 12:26:01.188,9.84,80.00,0.34,1.00,1.00
2024-04-08 12:26:01.295,9.85,80.00,0.35,1.00,1.00
2024-04-08 12:26:01.353,9.85,80.00,0.35,1.00,1.00
2024-04-08 12:26:01.461,9.86,80.00,0.35,1.00,1.00
2024-04-08 12:26:01.518,9.87,80.00,0.35,1.00,1.00
2024-04-08 12:26:01.627,9.88,80.00,0.35,1.00,1.00
2024-04-08 12:26:01.734,9.89,80.00,0.35,1.00,1.00
2024-04-08 12:26:01.791,9.91,80.00,0.35,1.00,1.00
2024-04-08 12:26:01.899,9.93,80.00,0.35,1.00,1.00
2024-04-08 12:26:02.007,9.95,80.00,0.35,1.00,1.00
2024-04-08 12:26:02.065,9.97,80.00,0.35,1.00,1.00
2024-04-08 12:26:02.173,10.00,80.00,0.36,1.00,1.0
2024-04-08 12:26:02.280,10.03,80.00,0.36,1.00,1.0
2024-04-08 12:26:02.337,10.05,80.00,0.36,1.00,1.0
2024-04-08 12:26:02.446,10.08,80.00,0.36,1.00,1.0
2024-04-08 12:26:02.503,10.11,80.00,0.36,1.00,1.0
2024-04-08 12:26:02.610,10.14,80.00,0.36,1.00,1.0
2024-04-08 12:26:02.718,10.17,80.00,0.36,1.00,1.0
2024-04-08 12:26:02.776,10.20,80.00,0.36,1.00,1.0
2024-04-08 12:26:02.883,10.23,80.00,0.36,1.00,1.0
2024-04-08 12:26:02.992,10.26,80.00,0.36,1.00,1.0
2024-04-08 12:26:03.049,10.29,80.00,0.37,1.00,1.0
2024-04-08 12:26:03.157,10.31,80.00,0.37,1.00,1.0
2024-04-08 12:26:03.214,10.34,80.00,0.37,1.00,1.0
2024-04-08 12:26:03.322,10.36,80.00,0.37,1.00,1.0
2024-04-08 12:26:03.430,10.38,80.00,0.37,1.00,1.0
2024-04-08 12:26:03.488,10.40,80.00,0.37,1.00,1.0
2024-04-08 12:26:03.595,10.42,80.00,0.37,1.00,1.0
2024-04-08 12:26:03.703,10.43,80.00,0.37,1.00,1.0
2024-04-08 12:26:03.762,10.45,80.00,0.37,1.00,1.0
2024-04-08 12:26:03.868,10.47,80.00,0.37,1.00,1.0
2024-04-08 12:26:03.926,10.49,80.00,0.38,1.00,1.0
2024-04-08 12:26:04.034,10.50,80.00,0.38,1.00,1.0
2024-04-08 12:26:04.141,10.52,80.00,0.38,1.00,1.0
2024-04-08 12:26:04.199,10.54,80.00,0.38,1.00,1.0
2024-04-08 12:26:04.306,10.55,80.00,0.38,1.00,1.0
2024-04-08 12:26:04.414,10.56,80.00,0.38,1.00,1.0
2024-04-08 12:26:04.472,10.57,80.00,0.38,1.00,1.0
2024-04-08 12:26:04.580,10.58,80.00,0.38,1.00,1.0
2024-04-08 12:26:04.690,10.59,80.00,0.38,1.00,1.0
2024-04-08 12:26:04.745,10.60,80.00,0.38,1.00,1.0
2024-04-08 12:26:04.853,10.60,80.00,0.38,1.00,1.0
2024-04-08 12:26:04.910,10.61,80.00,0.39,1.00,1.0
2024-04-08 12:26:05.018,10.62,80.00,0.39,1.00,1.0
2024-04-08 12:26:05.126,10.62,80.00,0.39,1.00,1.0
2024-04-08 12:26:05.183,10.63,80.00,0.39,1.00,1.0
2024-04-08 12:26:05.291,10.63,80.00,0.39,1.00,1.0
2024-04-08 12:26:05.399,10.63,80.00,0.39,1.00,1.0
2024-04-08 12:26:05.457,10.64,80.00,0.39,1.00,1.0
2024-04-08 12:26:05.564,10.64,80.00,0.39,1.00,1.0
2024-04-08 12:26:05.622,10.64,80.00,0.39,1.00,1.0
2024-04-08 12:26:05.730,10.64,80.00,0.39,1.00,1.0
2024-04-08 12:26:05.837,10.64,80.00,0.40,1.00,1.0
2024-04-08 12:26:05.895,10.63,80.00,0.40,1.00,1.0
2024-04-08 12:26:06.004,10.63,80.00,0.40,1.00,1.0
2024-04-08 12:26:06.111,10.63,80.00,0.40,1.00,1.0
2024-04-08 12:26:06.168,10.63,80.00,0.40,1.00,1.0
2024-04-08 12:26:06.276,10.63,80.00,0.40,1.00,1.0
2024-04-08 12:26:06.333,10.63,80.00,0.40,1.00,1.0
2024-04-08 12:26:06.441,10.62,80.00,0.40,1.00,1.0
2024-04-08 12:26:06.549,10.62,80.00,0.40,1.00,1.0
2024-04-08 12:26:06.606,10.62,80.00,0.40,1.00,1.0
2024-04-08 12:26:06.714,10.62,80.00,0.41,1.00,1.0
2024-04-08 12:26:06.822,10.63,80.00,0.41,1.00,1.0
2024-04-08 12:26:06.879,10.63,80.00,0.41,1.00,1.0
2024-04-08 12:26:06.987,10.63,80.00,0.41,1.00,1.0
2024-04-08 12:26:07.095,10.63,80.00,0.41,1.00,1.0
2024-04-08 12:26:07.153,10.64,80.00,0.41,1.00,1.0
2024-04-08 12:26:07.260,10.65,80.00,0.41,1.00,1.0
2024-04-08 12:26:07.317,10.65,80.00,0.41,1.00,1.0
2024-04-08 12:26:07.425,10.66,80.00,0.41,1.00,1.0
2024-04-08 12:26:07.533,10.68,80.00,0.41,1.00,1.0
2024-04-08 12:26:07.590,10.69,80.00,0.42,1.00,1.0
2024-04-08 12:26:07.698,10.71,80.00,0.42,1.00,1.0
2024-04-08 12:26:07.805,10.73,80.00,0.42,1.00,1.0
2024-04-08 12:26:07.863,10.76,80.00,0.42,1.00,1.0
2024-04-08 12:26:07.971,10.78,80.00,0.42,1.00,1.0
2024-04-08 12:26:08.029,10.81,80.00,0.42,1.00,1.0
2024-04-08 12:26:08.137,10.83,80.00,0.42,1.00,1.0
2024-04-08 12:26:08.244,10.86,80.00,0.42,1.00,1.0
2024-04-08 12:26:08.302,10.89,80.00,0.42,1.00,1.0
2024-04-08 12:26:08.410,10.91,80.00,0.42,1.00,1.0
2024-04-08 12:26:08.517,10.94,80.00,0.42,1.00,1.0
2024-04-08 12:26:08.575,10.97,80.00,0.43,1.00,1.0
2024-04-08 12:26:08.683,11.00,80.00,0.43,1.00,1.0
2024-04-08 12:26:08.740,11.02,80.00,0.43,1.00,1.0
2024-04-08 12:26:08.848,11.05,80.00,0.43,1.00,1.0
2024-04-08 12:26:08.956,11.07,80.00,0.43,1.00,1.0
2024-04-08 12:26:09.013,11.10,80.00,0.43,1.00,1.0
2024-04-08 12:26:09.121,11.12,80.00,0.43,1.00,1.0
2024-04-08 12:26:09.229,11.15,80.00,0.43,1.00,1.0
2024-04-08 12:26:09.286,11.17,80.00,0.43,1.00,1.0
2024-04-08 12:26:09.394,11.20,80.00,0.43,1.00,1.0
2024-04-08 12:26:09.501,11.23,80.00,0.44,1.00,1.0
2024-04-08 12:26:09.560,11.27,80.00,0.44,1.00,1.0
2024-04-08 12:26:09.668,11.30,80.00,0.44,1.00,1.0
2024-04-08 12:26:09.725,11.35,80.00,0.44,1.00,1.0
2024-04-08 12:26:09.833,11.39,80.00,0.44,1.00,1.0
2024-04-08 12:26:09.941,11.44,80.00,0.44,1.00,1.0
2024-04-08 12:26:09.998,11.49,80.00,0.44,1.00,1.0
2024-04-08 12:26:10.106,11.54,80.00,0.44,1.00,1.0
2024-04-08 12:26:10.213,11.60,80.00,0.44,1.00,1.0
2024-04-08 12:26:10.271,11.66,80.00,0.44,1.00,1.0
2024-04-08 12:26:10.379,11.72,80.00,0.45,1.00,1.0
2024-04-08 12:26:10.437,11.78,80.00,0.45,1.00,1.0
2024-04-08 12:26:10.545,11.84,80.00,0.45,1.00,1.0
2024-04-08 12:26:10.653,11.90,80.00,0.45,1.00,1.0
2024-04-08 12:26:10.710,11.96,80.00,0.45,1.00,1.0
2024-04-08 12:26:10.818,12.03,80.00,0.45,1.00,1.0
2024-04-08 12:26:10.925,12.09,80.00,0.45,1.00,1.0
2024-04-08 12:26:10.983,12.14,80.00,0.45,1.00,1.0
2024-04-08 12:26:11.091,12.20,80.00,0.45,1.00,1.0
2024-04-08 12:26:11.148,12.26,80.00,0.45,1.00,1.0
2024-04-08 12:26:11.256,12.31,80.00,0.46,1.00,1.0
2024-04-08 12:26:11.364,12.37,80.00,0.46,1.00,1.0
2024-04-08 12:26:11.421,12.42,80.00,0.46,1.00,1.0
2024-04-08 12:26:11.529,12.47,80.00,0.46,1.00,1.0
2024-04-08 12:26:11.637,12.53,80.00,0.46,1.00,1.0
2024-04-08 12:26:11.694,12.57,80.00,0.46,1.00,1.0
2024-04-08 12:26:11.802,12.62,80.00,0.46,1.00,1.0
2024-04-08 12:26:11.910,12.66,80.00,0.46,1.00,1.0
2024-04-08 12:26:11.967,12.71,80.00,0.46,1.00,1.0
2024-04-08 12:26:12.075,12.74,80.00,0.46,1.00,1.0
2024-04-08 12:26:12.133,12.78,80.00,0.46,1.00,1.0
2024-04-08 12:26:12.241,12.82,80.00,0.47,1.00,1.0
2024-04-08 12:26:12.348,12.85,80.00,0.47,1.00,1.0
2024-04-08 12:26:12.406,12.88,80.00,0.47,1.00,1.0
2024-04-08 12:26:12.513,12.91,80.00,0.47,1.00,1.0
2024-04-08 12:26:12.621,12.93,80.00,0.47,1.00,1.0
2024-04-08 12:26:12.679,12.95,80.00,0.47,1.00,1.0
2024-04-08 12:26:12.786,12.97,80.00,0.47,1.00,1.0
2024-04-08 12:26:12.844,12.99,80.00,0.47,1.00,1.0
2024-04-08 12:26:12.952,13.01,80.00,0.47,1.00,1.0
2024-04-08 12:26:13.060,13.02,80.00,0.47,1.00,1.0
2024-04-08 12:26:13.117,13.04,80.00,0.48,1.00,1.0
2024-04-08 12:26:13.225,13.05,80.00,0.48,1.00,1.0
2024-04-08 12:26:13.333,13.06,80.00,0.48,1.00,1.0
2024-04-08 12:26:13.390,13.08,80.00,0.48,1.00,1.0
2024-04-08 12:26:13.498,13.09,80.00,0.48,1.00,1.0
2024-04-08 12:26:13.556,13.11,80.00,0.48,1.00,1.0
2024-04-08 12:26:13.663,13.13,80.00,0.48,1.00,1.0
2024-04-08 12:26:13.771,13.15,80.00,0.48,1.00,1.0
2024-04-08 12:26:13.829,13.18,80.00,0.48,1.00,1.0
2024-04-08 12:26:13.937,13.21,80.00,0.48,1.00,1.0
2024-04-08 12:26:14.044,13.24,80.00,0.49,1.00,1.0
2024-04-08 12:26:14.102,13.28,80.00,0.49,1.00,1.0
2024-04-08 12:26:14.210,13.31,80.00,0.49,1.00,1.0
2024-04-08 12:26:14.317,13.35,80.00,0.49,1.00,1.0
2024-04-08 12:26:14.375,13.38,80.00,0.49,1.00,1.0
2024-04-08 12:26:14.483,13.42,80.00,0.49,1.00,1.0
2024-04-08 12:26:14.540,13.45,80.00,0.49,1.00,1.0
2024-04-08 12:26:14.648,13.48,80.00,0.49,1.00,1.0
2024-04-08 12:26:14.756,13.52,80.00,0.49,1.00,1.0
2024-04-08 12:26:14.813,13.55,80.00,0.49,1.00,1.0
2024-04-08 12:26:14.921,13.58,80.00,0.50,1.00,1.0
2024-04-08 12:26:15.029,13.61,80.00,0.50,1.00,1.0
2024-04-08 12:26:15.086,13.63,80.00,0.50,1.00,1.0
2024-04-08 12:26:15.194,13.66,80.00,0.50,1.00,1.0
2024-04-08 12:26:15.251,13.68,80.00,0.50,1.00,1.0
