DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
2024-04-09 11:35:04.450,-0.01,100.00,0.05,2.50,0.
2024-04-09 11:35:04.549,0.17,100.00,0.05,2.50,0.0
2024-04-09 11:35:04.649,0.35,100.00,0.05,2.50,0.0
2024-04-09 11:35:04.746,0.55,100.00,0.05,2.50,0.0
2024-04-09 11:35:04.844,0.76,100.00,0.05,2.50,0.0
2024-04-09 11:35:04.943,0.97,100.00,0.05,2.50,0.0
2024-04-09 11:35:05.042,1.18,100.00,0.05,2.50,0.0
2024-04-09 11:35:05.140,1.41,100.00,0.05,2.50,0.0
2024-04-09 11:35:05.239,1.64,100.00,0.05,2.50,0.0
2024-04-09 11:35:05.337,1.90,100.00,0.06,2.50,0.0
2024-04-09 11:35:05.436,2.17,100.00,0.06,2.50,0.0
2024-04-09 11:35:05.534,2.44,100.00,0.06,2.50,0.0
2024-04-09 11:35:05.633,2.72,100.00,0.06,2.50,0.0
2024-04-09 11:35:05.732,3.01,100.00,0.06,2.50,0.0
2024-04-09 11:35:05.830,3.30,100.00,0.06,2.50,0.0
2024-04-09 11:35:05.929,3.60,100.00,0.06,2.50,0.0
2024-04-09 11:35:06.027,3.89,100.00,0.06,2.50,0.0
2024-04-09 11:35:06.126,4.20,100.00,0.06,2.50,0.0
2024-04-09 11:35:06.224,4.52,100.00,0.06,2.50,0.0
2024-04-09 11:35:06.323,4.86,100.00,0.06,2.50,0.0
2024-04-09 11:35:06.422,5.20,100.00,0.07,2.50,0.0
2024-04-09 11:35:06.520,5.55,100.00,0.07,2.50,0.0
2024-04-09 11:35:06.619,5.90,100.00,0.07,2.50,0.0
2024-04-09 11:35:06.715,6.26,100.00,0.07,2.50,0.0
2024-04-09 11:35:06.816,6.62,100.00,0.07,2.50,0.0
2024-04-09 11:35:06.915,6.98,100.00,0.07,2.50,0.0
2024-04-09 11:35:07.013,7.33,100.00,0.07,2.50,0.0
2024-04-09 11:35:07.112,7.69,100.00,0.07,2.50,0.0
2024-04-09 11:35:07.209,8.08,100.00,0.07,2.50,0.0
2024-04-09 11:35:07.309,8.47,100.00,0.07,2.50,0.0
2024-04-09 11:35:07.407,8.86,100.00,0.08,2.50,0.0
2024-04-09 11:35:07.506,9.27,100.00,0.08,2.50,0.0
2024-04-09 11:35:07.605,9.68,100.00,0.08,2.50,0.0
2024-04-09 11:35:07.703,10.10,100.00,0.08,2.50,0.
2024-04-09 11:35:07.801,10.51,100.00,0.08,2.50,0.
2024-04-09 11:35:07.901,10.91,100.00,0.08,2.50,0.
2024-04-09 11:35:07.999,11.32,100.00,0.08,2.50,0.
2024-04-09 11:35:08.098,11.76,100.00,0.08,2.50,0.
2024-04-09 11:35:08.196,12.22,100.00,0.08,2.50,0.
2024-04-09 11:35:08.295,12.70,100.00,0.08,2.50,0.
2024-04-09 11:35:08.393,13.17,100.00,0.09,2.50,0.
2024-04-09 11:35:08.491,13.64,100.00,0.09,2.50,0.
2024-04-09 11:35:08.590,14.09,100.00,0.09,2.50,0.
2024-04-09 11:35:08.689,14.53,100.00,0.09,2.50,0.
2024-04-09 11:35:08.788,14.94,100.00,0.09,2.50,0.
2024-04-09 11:35:08.886,15.32,100.00,0.09,2.50,0.
2024-04-09 11:35:08.985,15.70,100.00,0.09,2.50,0.
2024-04-09 11:35:09.083,16.05,100.00,0.09,2.50,0.
2024-04-09 11:35:09.183,16.39,100.00,0.09,2.50,0.
2024-04-09 11:35:09.280,16.71,100.00,0.09,2.50,0.
2024-04-09 11:35:09.379,17.03,100.00,0.10,2.50,0.
2024-04-09 11:35:09.479,17.34,100.00,0.10,2.50,0.
2024-04-09 11:35:09.576,17.64,100.00,0.10,2.50,0.
2024-04-09 11:35:09.674,17.92,100.00,0.10,2.50,0.
2024-04-09 11:35:09.774,18.17,100.00,0.10,2.50,0.
2024-04-09 11:35:09.872,18.42,100.00,0.10,2.50,0.
2024-04-09 11:35:09.971,18.72,100.00,0.10,2.50,0.
2024-04-09 11:35:10.069,19.05,100.00,0.10,2.50,0.
2024-04-09 11:35:10.167,19.39,100.00,0.10,2.50,0.
2024-04-09 11:35:10.266,19.73,100.00,0.10,2.50,0.
2024-04-09 11:35:10.365,20.09,100.00,0.10,2.50,0.
2024-04-09 11:35:10.464,20.45,100.00,0.11,2.50,0.
2024-04-09 11:35:10.562,20.82,100.00,0.11,2.50,0.
2024-04-09 11:35:10.660,21.19,100.00,0.11,2.50,0.
2024-04-09 11:35:10.758,21.57,100.00,0.11,2.50,0.
2024-04-09 11:35:10.857,21.97,100.00,0.11,2.50,0.
2024-04-09 11:35:10.957,22.37,100.00,0.11,2.50,0.
2024-04-09 11:35:11.055,22.78,100.00,0.11,2.50,0.
2024-04-09 11:35:11.153,23.19,100.00,0.11,2.50,0.
2024-04-09 11:35:11.252,23.61,100.00,0.11,2.50,0.
2024-04-09 11:35:11.349,24.03,100.00,0.11,2.50,0.
2024-04-09 11:35:11.449,24.44,100.00,0.12,2.50,0.
2024-04-09 11:35:11.547,24.79,100.00,0.12,2.50,0.
2024-04-09 11:35:11.646,25.12,100.00,0.12,2.50,0.
2024-04-09 11:35:11.745,25.44,100.00,0.12,2.50,0.
2024-04-09 11:35:11.843,25.77,100.00,0.12,2.50,0.
2024-04-09 11:35:11.942,26.08,100.00,0.12,2.50,0.
2024-04-09 11:35:12.041,26.39,100.00,0.12,2.50,0.
2024-04-09 11:35:12.139,26.68,100.00,0.12,2.50,0.
2024-04-09 11:35:12.237,26.97,100.00,0.12,2.50,0.
2024-04-09 11:35:12.336,27.25,100.00,0.12,2.50,0.
2024-04-09 11:35:12.436,27.51,100.00,0.13,2.50,0.
2024-04-09 11:35:12.534,27.80,100.00,0.13,2.50,0.
2024-04-09 11:35:12.632,28.12,100.00,0.13,2.50,0.
2024-04-09 11:35:12.731,28.47,100.00,0.13,2.50,0.
2024-04-09 11:35:12.830,28.84,100.00,0.13,2.50,0.
2024-04-09 11:35:12.928,29.22,100.00,0.13,2.50,0.
2024-04-09 11:35:13.027,29.61,100.00,0.13,2.50,0.
2024-04-09 11:35:13.126,30.01,100.00,0.13,2.50,0.
2024-04-09 11:35:13.224,30.42,100.00,0.13,2.50,0.
2024-04-09 11:35:13.323,30.83,100.00,0.13,2.50,0.
2024-04-09 11:35:13.421,31.24,100.00,0.14,2.50,0.
2024-04-09 11:35:13.520,31.67,100.00,0.14,2.50,0.
2024-04-09 11:35:13.617,32.10,100.00,0.14,2.50,0.
2024-04-09 11:35:13.717,32.57,100.00,0.14,2.50,0.
2024-04-09 11:35:13.816,33.05,100.00,0.14,2.50,0.
2024-04-09 11:35:13.915,33.53,100.00,0.14,2.50,0.
2024-04-09 11:35:14.012,34.01,100.00,0.14,2.50,0.
2024-04-09 11:35:14.111,34.47,100.00,0.14,2.50,0.
2024-04-09 11:35:14.210,34.91,100.00,0.14,2.50,0.
2024-04-09 11:35:14.311,35.32,100.00,0.14,2.50,0.
2024-04-09 11:35:14.407,35.73,100.00,0.15,2.50,0.
2024-04-09 11:35:14.505,36.14,100.00,0.15,2.50,0.
2024-04-09 11:35:14.604,36.60,100.00,0.15,2.50,0.
2024-04-09 11:35:14.703,37.06,100.00,0.15,2.50,0.
2024-04-09 11:35:14.801,37.53,100.00,0.15,2.50,0.
2024-04-09 11:35:14.899,38.01,100.00,0.15,2.50,0.
2024-04-09 11:35:14.999,38.50,100.00,0.15,2.50,0.
2024-04-09 11:35:15.097,39.00,100.00,0.15,2.50,0.
2024-04-09 11:35:15.195,39.51,100.00,0.15,2.50,0.
2024-04-09 11:35:15.293,39.99,100.00,0.15,2.50,0.
2024-04-09 11:35:15.393,40.48,100.00,0.15,2.50,0.
2024-04-09 11:35:15.490,40.98,100.00,0.16,2.50,0.
2024-04-09 11:35:15.587,41.50,100.00,0.16,2.50,0.
2024-04-09 11:35:15.690,42.02,100.00,0.16,2.50,0.
2024-04-09 11:35:15.787,42.54,100.00,0.16,2.50,0.
2024-04-09 11:35:15.886,43.05,100.00,0.16,2.50,0.
2024-04-09 11:35:15.983,43.54,100.00,0.16,2.50,0.
2024-04-09 11:35:16.083,44.02,100.00,0.16,2.50,0.
2024-04-09 11:35:16.184,44.45,100.00,0.16,2.50,0.
2024-04-09 11:35:16.280,44.87,100.00,0.16,2.50,0.
2024-04-09 11:35:16.377,45.28,100.00,0.16,2.50,0.
2024-04-09 11:35:16.477,45.70,100.00,0.17,2.50,0.
2024-04-09 11:35:16.577,46.11,100.00,0.17,2.50,0.
2024-04-09 11:35:16.673,46.51,100.00,0.17,2.50,0.
2024-04-09 11:35:16.773,46.90,100.00,0.17,2.50,0.
2024-04-09 11:35:16.871,47.29,100.00,0.17,2.50,0.
2024-04-09 11:35:16.970,47.70,100.00,0.17,2.50,0.
2024-04-09 11:35:17.069,48.11,100.00,0.17,2.50,0.
2024-04-09 11:35:17.167,48.49,100.00,0.17,2.50,0.
2024-04-09 11:35:17.265,48.89,100.00,0.17,2.50,0.
2024-04-09 11:35:17.363,49.30,100.00,0.17,2.50,0.
2024-04-09 11:35:17.463,49.74,100.00,0.18,2.50,0.
2024-04-09 11:35:17.561,50.20,100.00,0.18,2.50,0.
2024-04-09 11:35:17.660,50.65,100.00,0.18,2.50,0.
2024-04-09 11:35:17.759,51.10,100.00,0.18,2.50,0.
2024-04-09 11:35:17.857,51.55,100.00,0.18,2.50,0.
2024-04-09 11:35:17.956,52.01,100.00,0.18,2.50,0.
2024-04-09 11:35:18.054,52.45,100.00,0.18,2.50,0.
2024-04-09 11:35:18.153,52.92,100.00,0.18,2.50,0.
2024-04-09 11:35:18.251,53.39,100.00,0.18,2.50,0.
2024-04-09 11:35:18.350,53.92,100.00,0.18,2.50,0.
2024-04-09 11:35:18.449,54.48,100.00,0.19,2.50,0.
2024-04-09 11:35:18.547,55.05,100.00,0.19,2.50,0.
2024-04-09 11:35:18.646,55.64,100.00,0.19,2.50,0.
2024-04-09 11:35:18.745,56.24,100.00,0.19,2.50,0.
2024-04-09 11:35:18.843,56.84,100.00,0.19,2.50,0.
2024-04-09 11:35:18.942,57.44,100.00,0.19,2.50,0.
2024-04-09 11:35:19.040,58.02,100.00,0.19,2.50,0.
2024-04-09 11:35:19.140,58.60,100.00,0.19,2.50,0.
2024-04-09 11:35:19.237,59.19,100.00,0.19,2.50,0.
2024-04-09 11:35:19.336,59.81,100.00,0.19,2.50,0.
2024-04-09 11:35:19.436,60.43,100.00,0.19,2.50,0.
2024-04-09 11:35:19.534,61.05,100.00,0.20,2.50,0.
2024-04-09 11:35:19.631,61.67,100.00,0.20,2.50,0.
2024-04-09 11:35:19.730,62.28,100.00,0.20,2.50,0.
2024-04-09 11:35:19.828,62.88,100.00,0.20,2.50,0.
2024-04-09 11:35:19.927,63.44,100.00,0.20,2.50,0.
2024-04-09 11:35:20.026,63.97,100.00,0.20,2.50,0.
2024-04-09 11:35:20.125,64.50,100.00,0.20,2.50,0.
2024-04-09 11:35:20.223,65.04,100.00,0.20,2.50,0.
2024-04-09 11:35:20.322,65.58,100.00,0.20,2.50,0.
2024-04-09 11:35:20.421,66.12,100.00,0.20,2.50,0.
2024-04-09 11:35:20.519,66.67,100.00,0.21,2.50,0.
2024-04-09 11:35:20.618,67.23,100.00,0.21,2.50,0.
2024-04-09 11:35:20.716,67.80,100.00,0.21,2.50,0.
2024-04-09 11:35:20.813,68.39,100.00,0.21,2.50,0.
2024-04-09 11:35:20.913,68.97,100.00,0.21,2.50,0.
2024-04-09 11:35:21.013,69.58,100.00,0.21,2.50,0.
2024-04-09 11:35:21.110,70.20,100.00,0.21,2.50,0.
2024-04-09 11:35:21.209,70.80,100.00,0.21,2.50,0.
2024-04-09 11:35:21.308,71.37,100.00,0.21,2.50,0.
2024-04-09 11:35:21.406,71.92,100.00,0.21,2.50,0.
2024-04-09 11:35:21.504,72.44,100.00,0.22,2.50,0.
2024-04-09 11:35:21.604,72.93,100.00,0.22,2.50,0.
2024-04-09 11:35:21.702,73.39,100.00,0.22,2.50,0.
2024-04-09 11:35:21.800,73.78,100.00,0.22,2.50,0.
2024-04-09 11:35:21.899,74.15,100.00,0.22,2.50,0.
2024-04-09 11:35:21.997,74.48,100.00,0.22,2.50,0.
2024-04-09 11:35:22.096,74.77,100.00,0.22,2.50,0.
2024-04-09 11:35:22.195,75.01,100.00,0.22,2.50,0.
2024-04-09 11:35:22.293,75.22,100.00,0.22,2.50,0.
2024-04-09 11:35:22.391,75.38,100.00,0.22,2.50,0.
2024-04-09 11:35:22.491,75.50,100.00,0.23,2.50,0.
2024-04-09 11:35:22.590,75.56,100.00,0.23,2.50,0.
2024-04-09 11:35:22.688,75.59,100.00,0.23,2.50,0.
2024-04-09 11:35:22.786,75.61,100.00,0.23,2.50,0.
2024-04-09 11:35:22.885,75.63,100.00,0.23,2.50,0.
2024-04-09 11:35:22.984,75.65,100.00,0.23,2.50,0.
2024-04-09 11:35:23.082,75.66,100.00,0.23,2.50,0.
2024-04-09 11:35:23.180,75.68,100.00,0.23,2.50,0.
2024-04-09 11:35:23.279,75.69,100.00,0.23,2.50,0.
2024-04-09 11:35:23.378,75.71,100.00,0.23,2.50,0.
2024-04-09 11:35:23.476,75.72,100.00,0.23,2.50,0.
2024-04-09 11:35:23.575,75.73,100.00,0.24,2.50,0.
2024-04-09 11:35:23.674,75.73,100.00,0.24,2.50,0.
2024-04-09 11:35:23.772,75.74,100.00,0.24,2.50,0.
2024-04-09 11:35:23.871,75.75,100.00,0.24,2.50,0.
2024-04-09 11:35:24.067,75.75,100.00,0.24,2.50,0.
2024-04-09 11:35:24.167,75.75,100.00,0.24,2.50,0.
2024-04-09 11:35:24.266,75.76,100.00,0.24,2.50,0.
2024-04-09 11:35:24.364,75.76,100.00,0.24,2.50,0.
2024-04-09 11:35:24.461,75.76,100.00,0.24,2.50,0.
2024-04-09 11:35:24.561,75.76,100.00,0.25,2.50,0.
2024-04-09 11:35:24.659,75.76,100.00,0.25,2.50,0.
2024-04-09 11:35:24.757,75.76,100.00,0.25,2.50,0.
2024-04-09 11:35:24.856,75.77,100.00,0.25,2.50,0.
2024-04-09 11:35:24.955,75.77,100.00,0.25,2.50,0.
2024-04-09 11:35:25.054,75.77,100.00,0.25,2.50,0.
2024-04-09 11:35:25.152,75.77,100.00,0.25,2.50,0.
2024-04-09 11:35:25.251,75.77,100.00,0.25,2.50,0.
2024-04-09 11:35:25.350,75.77,100.00,0.25,2.50,0.
2024-04-09 11:35:25.448,75.78,100.00,0.25,2.50,0.
2024-04-09 11:35:25.547,75.78,100.00,0.26,2.50,0.
2024-04-09 11:35:25.646,75.79,100.00,0.26,2.50,0.
2024-04-09 11:35:25.745,75.79,100.00,0.26,2.50,0.
2024-04-09 11:35:25.843,75.80,100.00,0.26,2.50,0.
2024-04-09 11:35:25.941,75.80,100.00,0.26,2.50,0.
2024-04-09 11:35:26.041,75.81,100.00,0.26,2.50,0.
2024-04-09 11:35:26.139,75.81,100.00,0.26,2.50,0.
2024-04-09 11:35:26.237,75.81,100.00,0.26,2.50,0.
2024-04-09 11:35:26.335,75.82,100.00,0.26,2.50,0.
2024-04-09 11:35:26.434,75.82,100.00,0.26,2.50,0.
2024-04-09 11:35:26.533,75.82,100.00,0.27,2.50,0.
2024-04-09 11:35:26.631,75.83,100.00,0.27,2.50,0.
2024-04-09 11:35:26.730,75.83,100.00,0.27,2.50,0.
2024-04-09 11:35:26.829,75.83,100.00,0.27,2.50,0.
2024-04-09 11:35:26.927,75.83,100.00,0.27,2.50,0.
2024-04-09 11:35:27.026,75.83,100.00,0.27,2.50,0.
2024-04-09 11:35:27.124,75.83,100.00,0.27,2.50,0.
2024-04-09 11:35:27.223,75.83,100.00,0.27,2.50,0.
2024-04-09 11:35:27.321,75.83,100.00,0.27,2.50,0.
2024-04-09 11:35:27.417,75.83,100.00,0.27,2.50,0.
2024-04-09 11:35:27.518,75.83,100.00,0.27,2.50,0.
2024-04-09 11:35:27.617,75.83,100.00,0.28,2.50,0.
2024-04-09 11:35:27.765,75.83,100.00,0.28,2.50,0.
2024-04-09 11:35:27.817,75.83,100.00,0.28,2.50,0.
2024-04-09 11:35:27.919,75.82,100.00,0.28,2.50,0.
2024-04-09 11:35:27.971,75.82,100.00,0.28,2.50,0.
2024-04-09 11:35:28.073,75.82,100.00,0.28,2.50,0.
2024-04-09 11:35:28.174,75.82,100.00,0.28,2.50,0.
2024-04-09 11:35:28.276,75.82,100.00,0.28,2.50,0.
2024-04-09 11:35:28.327,75.82,100.00,0.28,2.50,0.
2024-04-09 11:35:28.429,75.82,100.00,0.28,2.50,0.
2024-04-09 11:35:28.531,75.82,100.00,0.28,2.50,0.
2024-04-09 11:35:28.633,75.82,100.00,0.28,2.50,0.
2024-04-09 11:35:28.686,75.82,100.00,0.28,2.50,0.
2024-04-09 11:35:28.786,75.82,100.00,0.28,2.50,0.
2024-04-09 11:35:28.887,75.82,100.00,0.28,2.50,0.
2024-04-09 11:35:28.990,75.82,100.00,0.28,2.50,0.
2024-04-09 11:35:29.041,75.81,100.00,0.28,2.50,0.
2024-04-09 11:35:29.143,75.81,100.00,0.28,2.50,0.
2024-04-09 11:35:29.244,75.81,100.00,0.28,2.50,0.
2024-04-09 11:35:29.346,75.81,100.00,0.28,2.50,0.
2024-04-09 11:35:29.398,75.81,100.00,0.28,2.50,0.
2024-04-09 11:35:29.499,75.81,100.00,0.28,2.50,0.
2024-04-09 11:35:29.601,75.81,100.00,0.28,2.50,0.
2024-04-09 11:35:29.703,75.80,100.00,0.28,2.50,0.
2024-04-09 11:35:29.754,75.80,100.00,0.28,2.50,0.
2024-04-09 11:35:29.856,75.80,100.00,0.28,2.50,0.
2024-04-09 11:35:29.959,75.80,100.00,0.28,2.50,0.
2024-04-09 11:35:30.057,75.80,100.00,0.28,2.50,0.
2024-04-09 11:35:30.111,75.80,100.00,0.28,2.50,0.
2024-04-09 11:35:30.213,75.80,100.00,0.28,2.50,0.
2024-04-09 11:35:30.313,75.79,100.00,0.28,2.50,0.
2024-04-09 11:35:30.415,75.79,100.00,0.28,2.50,0.
2024-04-09 11:35:30.467,75.79,100.00,0.28,2.50,0.
2024-04-09 11:35:30.569,75.79,100.00,0.28,2.50,0.
2024-04-09 11:35:30.671,75.79,100.00,0.28,2.50,0.
2024-04-09 11:35:30.774,75.79,100.00,0.28,2.50,0.
2024-04-09 11:35:30.825,75.79,100.00,0.28,2.50,0.
2024-04-09 11:35:30.924,75.79,100.00,0.28,2.50,0.
2024-04-09 11:35:31.028,75.78,100.00,0.28,2.50,0.
2024-04-09 11:35:31.130,75.78,100.00,0.28,2.50,0.
2024-04-09 11:35:31.179,75.78,100.00,0.28,2.50,0.
2024-04-09 11:35:31.283,75.78,100.00,0.28,2.50,0.
2024-04-09 11:35:31.385,75.78,100.00,0.28,2.50,0.
2024-04-09 11:35:31.487,75.78,100.00,0.28,2.50,0.
2024-04-09 11:35:31.539,75.78,100.00,0.28,2.50,0.
2024-04-09 11:35:31.640,75.78,100.00,0.28,2.50,0.
2024-04-09 11:35:31.742,75.78,100.00,0.28,2.50,0.
2024-04-09 11:35:31.843,75.77,100.00,0.28,2.50,0.
2024-04-09 11:35:31.896,75.77,100.00,0.28,2.50,0.
2024-04-09 11:35:31.994,75.77,100.00,0.28,2.50,0.
2024-04-09 11:35:32.096,75.77,100.00,0.28,2.50,0.
2024-04-09 11:35:32.201,75.77,100.00,0.28,2.50,0.
2024-04-09 11:35:32.250,75.77,100.00,0.28,2.50,0.
2024-04-09 11:35:32.353,75.77,100.00,0.28,2.50,0.
2024-04-09 11:35:32.454,75.77,100.00,0.28,2.50,0.
2024-04-09 11:35:32.556,75.77,100.00,0.28,2.50,0.
2024-04-09 11:35:32.609,75.76,100.00,0.28,2.50,0.
2024-04-09 11:35:32.710,75.76,100.00,0.28,2.50,0.
2024-04-09 11:35:32.810,75.76,100.00,0.28,2.50,0.
2024-04-09 11:35:32.914,75.76,100.00,0.28,2.50,0.
2024-04-09 11:35:32.965,75.76,100.00,0.28,2.50,0.
2024-04-09 11:35:33.066,75.76,100.00,0.28,2.50,0.
2024-04-09 11:35:33.168,75.76,100.00,0.28,2.50,0.
2024-04-09 11:35:33.270,75.76,0.00,0.28,2.50,0.01
2024-04-09 11:35:33.322,75.76,0.00,0.28,2.50,0.01
2024-04-09 11:35:33.423,75.76,0.00,0.28,2.50,0.01
2024-04-09 11:35:33.526,75.75,0.00,0.28,2.50,0.01
2024-04-09 11:35:33.627,75.75,0.00,0.28,2.50,0.01
2024-04-09 11:35:33.679,75.75,0.00,0.28,2.50,0.01
2024-04-09 11:35:33.780,75.75,0.00,0.28,2.50,0.01
2024-04-09 11:35:33.882,75.75,0.00,0.28,2.50,0.01
2024-04-09 11:35:33.983,75.75,0.00,0.28,2.50,0.01
2024-04-09 11:35:34.035,75.75,0.00,0.28,2.50,0.01
2024-04-09 11:35:34.136,75.75,0.00,0.28,2.50,0.01
2024-04-09 11:35:34.238,75.74,0.00,0.28,2.50,0.01
2024-04-09 11:35:34.339,75.74,0.00,0.28,2.50,0.01
2024-04-09 11:35:34.392,75.74,0.00,0.28,2.50,0.01
2024-04-09 11:35:34.493,75.74,0.00,0.28,2.50,0.01
2024-04-09 11:35:34.595,75.73,0.00,0.28,2.50,0.01
2024-04-09 11:35:35.550,75.73,0.00,0.20,2.50,0.01
2024-04-09 11:35:36.505,75.55,0.00,0.13,2.50,0.01
2024-04-09 11:35:37.454,72.94,0.00,0.05,2.50,0.01
2024-04-09 11:35:38.423,70.10,0.00,-0.02,2.50,0.0
2024-04-09 11:35:38.525,65.70,0.00,-0.02,2.50,0.0
2024-04-09 11:35:38.626,61.29,0.00,-0.02,2.50,0.0
2024-04-09 11:35:38.678,56.86,0.00,-0.02,2.50,0.0
2024-04-09 11:35:38.779,52.41,0.00,-0.02,2.50,0.0
2024-04-09 11:35:38.881,47.95,0.00,-0.02,2.50,0.0
2024-04-09 11:35:38.982,43.48,0.00,-0.02,2.50,0.0
2024-04-09 11:35:39.034,39.01,0.00,-0.02,2.50,0.0
2024-04-09 11:35:39.135,34.54,0.00,-0.02,2.50,0.0
2024-04-09 11:35:39.237,30.06,0.00,-0.02,2.50,0.0
2024-04-09 11:35:39.339,25.58,0.00,-0.02,2.50,0.0
2024-04-09 11:35:39.390,21.10,0.00,-0.02,2.50,0.0
2024-04-09 11:35:39.490,16.61,0.00,-0.02,2.50,0.0
2024-04-09 11:35:39.594,12.12,0.00,-0.02,2.50,0.0
2024-04-09 11:35:39.695,7.82,0.00,-0.02,2.50,0.01
2024-04-09 11:35:39.747,5.93,0.00,-0.02,2.50,0.01
2024-04-09 11:35:39.848,4.28,0.00,-0.02,2.50,0.01
2024-04-09 11:35:39.951,4.18,0.00,-0.02,2.50,0.01
2024-04-09 11:35:40.052,4.09,0.00,-0.02,2.50,0.01
2024-04-09 11:35:40.103,4.03,0.00,-0.02,2.50,0.01
2024-04-09 11:35:40.206,3.98,0.00,-0.02,2.50,0.01
2024-04-09 11:35:40.307,3.95,0.00,-0.02,2.50,0.01
2024-04-09 11:35:40.408,3.91,0.00,-0.02,2.50,0.01
2024-04-09 11:35:40.460,3.88,0.00,-0.02,2.50,0.01
2024-04-09 11:35:40.562,3.86,0.00,-0.02,2.50,0.01
2024-04-09 11:35:40.663,3.83,0.00,-0.02,2.50,0.01
2024-04-09 11:35:40.764,3.81,0.00,-0.02,2.50,0.01
2024-04-09 11:35:40.817,3.79,0.00,-0.02,2.50,0.01
2024-04-09 11:35:40.919,3.77,0.00,-0.02,2.50,0.01
2024-04-09 11:35:41.018,3.75,0.00,-0.02,2.50,0.01
2024-04-09 11:35:41.121,3.73,0.00,-0.02,2.50,0.01
2024-04-09 11:35:41.174,3.72,0.00,-0.02,2.50,0.01
2024-04-09 11:35:41.274,3.70,0.00,-0.02,2.50,0.01
2024-04-09 11:35:41.374,3.69,0.00,-0.02,2.50,0.01
2024-04-09 11:35:41.478,3.67,0.00,-0.02,2.50,0.01
2024-04-09 11:35:41.529,3.66,0.00,-0.02,2.50,0.01
2024-04-09 11:35:41.630,3.64,0.00,-0.02,2.50,0.01
2024-04-09 11:35:41.733,3.63,0.00,-0.02,2.50,0.01
2024-04-09 11:35:41.834,3.62,0.00,-0.02,2.50,0.01
