DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
33:05.8,5.82,80,0.27,2.5,1
33:05.9,5.82,80,0.27,2.5,1
33:05.9,5.82,80,0.27,2.5,1
33:06.0,5.82,80,0.27,2.5,1
33:06.1,5.82,80,0.27,2.5,1
33:06.2,5.82,80,0.27,2.5,1
33:06.3,5.82,80,0.27,2.5,1
33:06.4,5.82,80,0.27,2.5,1
33:06.5,5.81,80,0.27,2.5,1
33:06.6,5.81,80,0.27,2.5,1
33:06.6,5.81,80,0.28,2.5,1
33:06.7,5.81,80,0.28,2.5,1
33:06.9,5.81,80,0.28,2.5,1
33:06.9,5.81,80,0.28,2.5,1
33:07.0,5.81,80,0.28,2.5,1
33:07.1,5.81,80,0.28,2.5,1
33:07.2,5.81,80,0.28,2.5,1
33:07.3,5.81,80,0.28,2.5,1
33:07.4,5.81,80,0.28,2.5,1
33:07.5,5.81,80,0.28,2.5,1
33:07.6,5.81,80,0.29,2.5,1
33:07.6,5.81,80,0.29,2.5,1
33:07.7,5.8,80,0.29,2.5,1
33:07.8,5.8,80,0.29,2.5,1
33:07.9,5.8,80,0.29,2.5,1
33:08.0,5.8,80,0.29,2.5,1
33:08.1,5.8,80,0.29,2.5,1
33:08.2,5.8,80,0.29,2.5,1
33:08.3,5.8,80,0.29,2.5,1
33:08.3,5.8,80,0.29,2.5,1
33:08.4,5.8,80,0.29,2.5,1
33:08.6,5.8,80,0.3,2.5,1
33:08.6,5.8,80,0.3,2.5,1
33:08.7,5.8,80,0.3,2.5,1
33:08.8,5.8,80,0.3,2.5,1
33:08.9,5.79,80,0.3,2.5,1
33:09.0,5.79,80,0.3,2.5,1
33:09.0,5.79,80,0.3,2.5,1
33:09.2,5.79,80,0.3,2.5,1
33:09.3,5.79,80,0.3,2.5,1
33:09.3,5.79,80,0.3,2.5,1
33:09.4,5.79,80,0.31,2.5,1
33:09.5,5.79,80,0.31,2.5,1
33:09.6,5.79,80,0.31,2.5,1
33:09.7,5.79,80,0.31,2.5,1
33:09.8,5.79,80,0.31,2.5,1
33:09.9,5.79,80,0.31,2.5,1
33:10.0,5.79,80,0.31,2.5,1
33:10.0,5.79,80,0.31,2.5,1
33:10.1,5.78,80,0.31,2.5,1
33:10.2,5.78,80,0.31,2.5,1
33:10.3,5.78,80,0.32,2.5,1
33:10.4,5.78,80,0.32,2.5,1
33:10.5,5.78,80,0.32,2.5,1
33:10.6,5.78,80,0.32,2.5,1
33:10.7,5.78,80,0.32,2.5,1
33:10.7,5.78,80,0.32,2.5,1
33:10.9,5.78,80,0.32,2.5,1
33:11.0,5.78,80,0.32,2.5,1
33:11.0,5.78,80,0.32,2.5,1
33:11.1,5.78,80,0.32,2.5,1
33:11.2,5.78,80,0.33,2.5,1
33:11.3,5.78,80,0.33,2.5,1
33:11.4,5.77,80,0.33,2.5,1
33:11.5,5.77,80,0.33,2.5,1
33:11.6,5.77,80,0.33,2.5,1
33:11.7,5.77,80,0.33,2.5,1
33:11.7,5.77,80,0.33,2.5,1
33:11.8,5.77,80,0.33,2.5,1
33:11.9,5.77,80,0.33,2.5,1
33:12.0,5.77,80,0.33,2.5,1
33:12.1,5.77,80,0.33,2.5,1
33:12.2,5.77,80,0.34,2.5,1
33:12.3,5.77,80,0.34,2.5,1
33:12.4,5.77,80,0.34,2.5,1
33:12.4,5.77,80,0.34,2.5,1
33:12.5,5.77,80,0.34,2.5,1
33:12.7,5.77,80,0.34,2.5,1
33:12.7,5.77,80,0.34,2.5,1
33:12.8,5.76,80,0.34,2.5,1
33:12.9,5.76,80,0.34,2.5,1
33:13.0,5.76,80,0.34,2.5,1
33:13.1,5.76,80,0.35,2.5,1
33:13.2,5.76,80,0.35,2.5,1
33:13.3,5.76,80,0.35,2.5,1
33:13.4,5.76,80,0.35,2.5,1
33:13.4,5.76,80,0.35,2.5,1
33:13.5,5.76,80,0.35,2.5,1
33:13.6,5.76,80,0.35,2.5,1
33:13.7,5.76,80,0.35,2.5,1
33:13.8,5.76,80,0.35,2.5,1
33:13.9,5.76,80,0.35,2.5,1
33:14.0,5.76,80,0.36,2.5,1
33:14.1,5.76,80,0.36,2.5,1
33:14.1,5.76,80,0.36,2.5,1
33:14.2,5.75,80,0.36,2.5,1
33:14.4,5.75,80,0.36,2.5,1
33:14.4,5.75,80,0.36,2.5,1
33:14.5,5.75,80,0.36,2.5,1
33:14.6,5.75,80,0.36,2.5,1
33:14.7,5.75,80,0.36,2.5,1
33:14.8,5.75,80,0.36,2.5,1
33:14.8,5.75,80,0.37,2.5,1
33:15.0,5.75,80,0.37,2.5,1
33:15.1,5.75,80,0.37,2.5,1
33:15.1,5.75,80,0.37,2.5,1
33:15.2,5.75,80,0.37,2.5,1
33:15.3,5.75,80,0.37,2.5,1
33:15.4,5.75,80,0.37,2.5,1
33:15.5,5.75,80,0.37,2.5,1
33:15.6,5.75,80,0.37,2.5,1
33:15.7,5.75,80,0.37,2.5,1
33:15.8,5.74,80,0.38,2.5,1
33:15.8,5.74,80,0.38,2.5,1
33:15.9,5.74,80,0.38,2.5,1
33:16.0,5.74,80,0.38,2.5,1
33:16.1,5.74,80,0.38,2.5,1
33:16.2,5.74,80,0.38,2.5,1
33:16.3,5.74,80,0.38,2.5,1
33:16.4,5.74,80,0.38,2.5,1
33:16.5,5.74,80,0.38,2.5,1
33:16.5,5.74,80,0.38,2.5,1
33:16.7,5.74,80,0.38,2.5,1
33:16.8,5.74,80,0.39,2.5,1
33:16.8,5.74,80,0.39,2.5,1
33:16.9,5.74,80,0.39,2.5,1
33:17.0,5.74,80,0.39,2.5,1
33:17.1,5.74,80,0.39,2.5,1
33:17.2,5.74,80,0.39,2.5,1
33:17.3,5.73,80,0.39,2.5,1
33:17.4,5.73,80,0.39,2.5,1
33:17.5,5.73,80,0.39,2.5,1
33:17.5,5.73,80,0.39,2.5,1
33:17.6,5.73,80,0.4,2.5,1
33:17.7,5.73,80,0.4,2.5,1
33:17.8,5.73,80,0.4,2.5,1
33:17.9,5.73,80,0.4,2.5,1
33:18.0,5.73,80,0.4,2.5,1
33:18.1,5.73,80,0.4,2.5,1
33:18.2,5.73,80,0.4,2.5,1
33:18.2,5.73,80,0.4,2.5,1
33:18.3,5.73,80,0.4,2.5,1
33:18.4,5.73,80,0.4,2.5,1
33:18.5,5.73,80,0.41,2.5,1
33:18.6,5.73,80,0.41,2.5,1
33:18.7,5.73,80,0.41,2.5,1
33:18.8,5.72,80,0.41,2.5,1
33:18.9,5.72,80,0.41,2.5,1
33:19.0,5.72,80,0.41,2.5,1
33:19.1,5.72,80,0.41,2.5,1
33:19.2,5.72,80,0.41,2.5,1
33:19.2,5.72,80,0.41,2.5,1
33:19.3,5.72,80,0.41,2.5,1
33:19.4,5.72,80,0.42,2.5,1
33:19.5,5.72,80,0.42,2.5,1
33:19.6,5.72,80,0.42,2.5,1
33:19.7,5.72,80,0.42,2.5,1
33:19.8,5.72,80,0.42,2.5,1
33:19.9,5.72,80,0.42,2.5,1
33:19.9,5.72,80,0.42,2.5,1
33:20.0,5.72,80,0.42,2.5,1
33:20.1,5.71,80,0.42,2.5,1
33:20.2,5.71,80,0.42,2.5,1
33:20.3,5.71,80,0.42,2.5,1
33:20.4,5.71,80,0.43,2.5,1
33:20.5,5.71,80,0.43,2.5,1
33:20.6,5.71,80,0.43,2.5,1
33:20.6,5.71,80,0.43,2.5,1
33:20.8,5.71,80,0.43,2.5,1
33:20.8,5.71,80,0.43,2.5,1
33:20.9,5.71,80,0.43,2.5,1
33:21.0,5.71,80,0.43,2.5,1
33:21.1,5.71,80,0.43,2.5,1
33:21.2,5.71,80,0.43,2.5,1
33:21.3,5.71,80,0.44,2.5,1
33:21.4,5.71,80,0.44,2.5,1
33:21.5,5.71,80,0.44,2.5,1
33:21.6,5.71,80,0.44,2.5,1
33:21.6,5.71,80,0.44,2.5,1
33:21.7,5.7,80,0.44,2.5,1
33:21.8,5.7,80,0.44,2.5,1
33:21.9,5.7,80,0.44,2.5,1
33:22.0,5.7,80,0.44,2.5,1
33:22.1,5.7,80,0.44,2.5,1
33:22.2,5.7,80,0.45,2.5,1
33:22.3,5.7,80,0.45,2.5,1
33:22.3,5.7,80,0.45,2.5,1
33:22.5,5.7,80,0.45,2.5,1
33:22.5,5.7,80,0.45,2.5,1
33:22.6,5.7,80,0.45,2.5,1
33:22.7,5.7,80,0.45,2.5,1
33:22.8,5.7,80,0.45,2.5,1
33:22.9,5.7,80,0.45,2.5,1
33:23.0,5.7,80,0.45,2.5,1
33:23.1,5.7,80,0.46,2.5,1
33:23.2,5.7,80,0.46,2.5,1
33:23.2,5.7,80,0.46,2.5,1
33:23.3,5.69,80,0.46,2.5,1
33:23.4,5.69,80,0.46,2.5,1
33:23.5,5.69,80,0.46,2.5,1
33:23.6,5.69,80,0.46,2.5,1
33:23.7,5.69,80,0.46,2.5,1
33:23.8,5.69,80,0.46,2.5,1
33:23.9,5.69,80,0.46,2.5,1
33:24.0,5.69,80,0.46,2.5,1
33:24.0,5.69,80,0.47,2.5,1
33:24.1,5.69,80,0.47,2.5,1
33:24.2,5.69,80,0.47,2.5,1
33:24.3,5.69,80,0.47,2.5,1
33:24.4,5.69,80,0.47,2.5,1
33:24.5,5.69,80,0.47,2.5,1
33:24.6,5.69,80,0.47,2.5,1
33:24.7,5.69,80,0.47,2.5,1
33:24.7,5.69,80,0.47,2.5,1
33:24.9,5.69,80,0.47,2.5,1
33:24.9,5.69,80,0.48,2.5,1
33:25.0,5.69,80,0.48,2.5,1
33:25.1,5.68,80,0.48,2.5,1
33:25.2,5.68,80,0.48,2.5,1
33:25.3,5.68,80,0.48,2.5,1
33:25.4,5.68,80,0.48,2.5,1
33:25.5,5.68,80,0.48,2.5,1
33:25.6,5.68,80,0.48,2.5,1
33:25.6,5.68,80,0.48,2.5,1
33:25.7,5.68,80,0.48,2.5,1
33:25.8,5.68,80,0.49,2.5,1
33:25.9,5.68,80,0.49,2.5,1
33:26.0,5.68,80,0.49,2.5,1
33:26.1,5.68,80,0.49,2.5,1
33:26.2,5.68,80,0.49,2.5,1
33:26.3,5.68,80,0.49,2.5,1
33:26.4,5.68,80,0.49,2.5,1
33:26.4,5.68,80,0.49,2.5,1
33:26.6,5.68,80,0.49,2.5,1
33:26.6,5.68,80,0.49,2.5,1
33:26.7,5.68,80,0.5,2.5,1
33:26.8,5.68,80,0.5,2.5,1
33:26.9,5.68,80,0.5,2.5,1
33:27.0,5.67,80,0.5,2.5,1
33:27.1,5.67,80,0.5,2.5,1
33:27.2,5.67,80,0.5,2.5,1
33:27.3,5.67,80,0.5,2.5,1
33:27.3,5.67,80,0.5,2.5,1
33:27.4,5.67,80,0.5,2.5,1
33:27.5,5.67,80,0.5,2.5,1
33:27.6,5.67,80,0.5,2.5,1
33:27.7,5.67,80,0.51,2.5,1
33:27.8,5.67,80,0.51,2.5,1
33:27.9,5.67,80,0.51,2.5,1
33:28.0,5.67,80,0.51,2.5,1
33:28.0,5.67,80,0.51,2.5,1
33:28.1,5.67,80,0.51,2.5,1
33:28.3,5.67,80,0.51,2.5,1
33:28.3,5.67,80,0.51,2.5,1
33:28.4,5.67,80,0.51,2.5,1
33:28.5,5.67,80,0.51,2.5,1
33:28.6,5.67,80,0.52,2.5,1
33:28.7,5.67,80,0.52,2.5,1
33:28.8,5.67,80,0.52,2.5,1
33:28.9,5.67,80,0.52,2.5,1
33:29.0,5.67,80,0.52,2.5,1
33:29.0,5.66,80,0.52,2.5,1
33:29.1,5.66,80,0.52,2.5,1
33:29.2,5.66,80,0.52,2.5,1
33:29.3,5.66,80,0.52,2.5,1
33:29.4,5.66,80,0.52,2.5,1
33:29.5,5.66,80,0.53,2.5,1
33:29.6,5.66,80,0.53,2.5,1
33:29.7,5.66,80,0.53,2.5,1
33:29.7,5.66,80,0.53,2.5,1
33:29.8,5.66,80,0.53,2.5,1
33:29.9,5.66,80,0.53,2.5,1
33:30.0,5.66,80,0.53,2.5,1
33:30.1,5.66,80,0.53,2.5,1
33:30.2,5.66,80,0.53,2.5,1
33:30.3,5.66,80,0.53,2.5,1
33:30.4,5.66,80,0.54,2.5,1
33:30.4,5.66,80,0.54,2.5,1
33:30.6,5.66,80,0.54,2.5,1
33:30.7,5.66,80,0.54,2.5,1
33:30.7,5.66,80,0.54,2.5,1
33:30.8,5.66,80,0.54,2.5,1
33:30.9,5.66,80,0.54,2.5,1
33:31.0,5.66,80,0.54,2.5,1
33:31.1,5.66,80,0.54,2.5,1
33:31.2,5.66,80,0.54,2.5,1
33:31.3,5.66,80,0.54,2.5,1
33:31.4,5.65,80,0.55,2.5,1
33:31.4,5.65,80,0.55,2.5,1
33:31.5,5.65,80,0.55,2.5,1
33:31.6,5.65,80,0.55,2.5,1
33:31.7,5.65,80,0.55,2.5,1
33:31.8,5.65,80,0.55,2.5,1
33:31.9,5.65,80,0.55,2.5,1
33:32.0,5.65,80,0.55,2.5,1
33:32.1,5.65,80,0.55,2.5,1
33:32.1,5.65,80,0.55,2.5,1
33:32.2,5.65,80,0.56,2.5,1
33:32.4,5.65,80,0.56,2.5,1
33:32.4,5.65,80,0.56,2.5,1
33:32.5,5.65,80,0.56,2.5,1
33:32.6,5.65,80,0.56,2.5,1
33:32.7,5.65,80,0.56,2.5,1
33:32.8,5.65,80,0.56,2.5,1
33:32.9,5.65,80,0.56,2.5,1
33:33.0,5.65,80,0.56,2.5,1
33:33.1,5.65,80,0.56,2.5,1
33:33.1,5.65,80,0.57,2.5,1
33:33.2,5.65,80,0.57,2.5,1
33:33.3,5.65,80,0.57,2.5,1
33:33.4,5.64,80,0.57,2.5,1
33:33.5,5.64,80,0.57,2.5,1
33:33.6,5.64,80,0.57,2.5,1
33:33.7,5.64,80,0.57,2.5,1
33:33.8,5.64,80,0.57,2.5,1
33:33.8,5.64,80,0.57,2.5,1
33:33.9,5.64,80,0.57,2.5,1
33:34.0,5.64,80,0.58,2.5,1
33:34.1,5.64,80,0.58,2.5,1
33:34.2,5.64,80,0.58,2.5,1
33:34.3,5.64,80,0.58,2.5,1
33:34.4,5.64,80,0.58,2.5,1
33:34.5,5.64,80,0.58,2.5,1
33:34.5,5.64,80,0.58,2.5,1
33:34.7,5.64,80,0.58,2.5,1
33:34.8,5.64,80,0.58,2.5,1
33:34.8,5.64,80,0.58,2.5,1
33:34.9,5.64,80,0.58,2.5,1
33:35.0,5.64,80,0.59,2.5,1
33:35.1,5.64,80,0.59,2.5,1
33:35.2,5.64,80,0.59,2.5,1
33:35.3,5.64,80,0.59,2.5,1
33:35.4,5.64,80,0.59,2.5,1
33:35.5,5.64,80,0.59,2.5,1
33:35.5,5.64,80,0.59,2.5,1
33:35.6,5.64,80,0.59,2.5,1
33:35.7,5.64,80,0.59,2.5,1
33:35.8,5.64,80,0.59,2.5,1
33:35.9,5.63,80,0.6,2.5,1
33:36.0,5.63,80,0.6,2.5,1
33:36.1,5.63,80,0.6,2.5,1
33:36.2,5.63,80,0.6,2.5,1
33:36.2,5.63,80,0.6,2.5,1
33:36.4,5.63,80,0.6,2.5,1
33:36.5,5.63,80,0.6,2.5,1
33:36.5,5.63,80,0.6,2.5,1
33:36.6,5.63,80,0.6,2.5,1
33:36.7,5.63,80,0.6,2.5,1
33:36.8,5.63,80,0.61,2.5,1
33:36.9,5.63,80,0.61,2.5,1
33:37.0,5.63,80,0.61,2.5,1
33:37.1,5.63,80,0.61,2.5,1
33:37.2,5.63,80,0.61,2.5,1
33:37.2,5.63,80,0.61,2.5,1
33:37.3,5.63,80,0.61,2.5,1
33:37.4,5.63,80,0.61,2.5,1
33:37.5,5.63,80,0.61,2.5,1
33:37.6,5.63,80,0.61,2.5,1
33:37.7,5.63,80,0.62,2.5,1
33:37.8,5.63,80,0.62,2.5,1
33:37.9,5.63,80,0.62,2.5,1
33:37.9,5.63,80,0.62,2.5,1
33:38.0,5.63,80,0.62,2.5,1
33:38.2,5.63,80,0.62,2.5,1
33:38.2,5.63,80,0.62,2.5,1
33:38.3,5.63,80,0.62,2.5,1
33:38.4,5.63,80,0.62,2.5,1
33:38.5,5.63,80,0.62,2.5,1
33:38.6,5.63,80,0.63,2.5,1
33:38.6,5.62,80,0.63,2.5,1
33:38.8,5.62,80,0.63,2.5,1
33:38.9,5.62,80,0.63,2.5,1
33:38.9,5.62,80,0.63,2.5,1
33:39.0,5.62,80,0.63,2.5,1
33:39.1,5.62,80,0.63,2.5,1
33:39.2,5.62,80,0.63,2.5,1
33:39.3,5.62,80,0.63,2.5,1
33:39.4,5.62,80,0.63,2.5,1
33:39.5,5.62,80,0.63,2.5,1
33:39.6,5.62,80,0.64,2.5,1
33:39.6,5.62,80,0.64,2.5,1
33:39.7,5.62,80,0.64,2.5,1
33:39.9,5.62,80,0.64,2.5,1
33:39.9,5.62,80,0.64,2.5,1
33:40.0,5.62,80,0.64,2.5,1
33:40.1,5.62,80,0.64,2.5,1
33:40.2,5.62,80,0.64,2.5,1
33:40.3,5.62,80,0.64,2.5,1
33:40.3,5.62,80,0.64,2.5,1
33:40.5,5.62,80,0.65,2.5,1
33:40.6,5.62,80,0.65,2.5,1
33:40.6,5.62,80,0.65,2.5,1
33:40.7,5.62,80,0.65,2.5,1
33:40.8,5.62,80,0.65,2.5,1
33:40.9,5.62,80,0.65,2.5,1
33:41.0,5.62,80,0.65,2.5,1
33:41.1,5.62,80,0.65,2.5,1
33:41.2,5.62,80,0.65,2.5,1
33:41.3,5.62,80,0.65,2.5,1
33:41.3,5.62,80,0.66,2.5,1
33:41.4,5.62,80,0.66,2.5,1
33:41.5,5.62,80,0.66,2.5,1
33:41.6,5.62,80,0.66,2.5,1
33:41.7,5.62,80,0.66,2.5,1
33:41.8,5.62,80,0.66,2.5,1
33:41.9,5.62,80,0.66,2.5,1
33:42.0,5.62,80,0.66,2.5,1
33:42.0,5.61,80,0.66,2.5,1
33:42.1,5.61,80,0.66,2.5,1
33:42.3,5.61,80,0.67,2.5,1
33:42.3,5.61,80,0.67,2.5,1
33:42.4,5.61,80,0.67,2.5,1
33:42.5,5.61,80,0.67,2.5,1
33:42.6,5.61,80,0.67,2.5,1
33:42.7,5.61,80,0.67,2.5,1
33:42.8,5.61,80,0.67,2.5,1
33:42.9,5.61,80,0.67,2.5,1
33:43.0,5.61,80,0.67,2.5,1
33:43.0,5.61,80,0.67,2.5,1
33:43.1,5.61,80,0.67,2.5,1
33:43.2,5.61,80,0.68,2.5,1
33:43.3,5.61,80,0.68,2.5,1
33:43.4,5.61,80,0.68,2.5,1
33:43.5,5.61,80,0.68,2.5,1
33:43.6,5.61,80,0.68,2.5,1
33:43.7,5.61,80,0.68,2.5,1
33:43.7,5.61,80,0.68,2.5,1
33:43.8,5.61,80,0.68,2.5,1
33:44.0,5.61,80,0.68,2.5,1
33:44.0,5.61,80,0.68,2.5,1
33:44.1,5.61,80,0.69,2.5,1
33:44.2,5.61,80,0.69,2.5,1
33:44.3,5.61,80,0.69,2.5,1
33:44.4,5.62,80,0.69,2.5,1
33:44.4,5.62,80,0.69,2.5,1
33:44.6,5.62,80,0.69,2.5,1
33:44.7,5.62,80,0.69,2.5,1
33:44.7,5.62,80,0.69,2.5,1
33:44.8,5.63,80,0.69,2.5,1
33:44.9,5.63,80,0.69,2.5,1
33:45.0,5.63,80,0.7,2.5,1
33:45.1,5.64,80,0.7,2.5,1
33:45.2,5.64,80,0.7,2.5,1
33:45.3,5.65,80,0.7,2.5,1
33:45.4,5.65,80,0.7,2.5,1
33:45.4,5.66,80,0.7,2.5,1
33:45.5,5.66,80,0.7,2.5,1
33:45.6,5.66,80,0.7,2.5,1
33:45.7,5.67,80,0.7,2.5,1
33:45.8,5.67,80,0.7,2.5,1
33:45.9,5.68,80,0.71,2.5,1
33:46.0,5.68,80,0.71,2.5,1
33:46.1,5.69,80,0.71,2.5,1
33:46.1,5.69,80,0.71,2.5,1
33:46.3,5.7,80,0.71,2.5,1
33:46.4,5.7,80,0.71,2.5,1
33:46.4,5.71,80,0.71,2.5,1
33:46.5,5.71,80,0.71,2.5,1
33:46.6,5.72,80,0.71,2.5,1
33:46.7,5.72,80,0.71,2.5,1
33:46.8,5.73,80,0.71,2.5,1
33:46.9,5.73,80,0.72,2.5,1
33:47.0,5.74,80,0.72,2.5,1
33:47.1,5.75,80,0.72,2.5,1
33:47.1,5.75,80,0.72,2.5,1
33:47.2,5.76,80,0.72,2.5,1
33:47.3,5.76,80,0.72,2.5,1
33:47.4,5.77,80,0.72,2.5,1
33:47.5,5.77,80,0.72,2.5,1
33:47.6,5.78,80,0.72,2.5,1
33:47.7,5.79,80,0.72,2.5,1
33:47.8,5.79,80,0.73,2.5,1
33:47.8,5.8,80,0.73,2.5,1
33:47.9,5.81,80,0.73,2.5,1
33:48.0,5.82,80,0.73,2.5,1
33:48.1,5.82,80,0.73,2.5,1
33:48.2,5.83,80,0.73,2.5,1
33:48.3,5.84,80,0.73,2.5,1
33:48.4,5.84,80,0.73,2.5,1
33:48.5,5.85,80,0.73,2.5,1
33:48.6,5.86,80,0.73,2.5,1
33:48.7,5.87,80,0.74,2.5,1
33:48.8,5.87,80,0.74,2.5,1
33:48.8,5.88,80,0.74,2.5,1
33:48.9,5.89,80,0.74,2.5,1
33:49.0,5.9,80,0.74,2.5,1
33:49.1,5.9,80,0.74,2.5,1
33:49.2,5.91,80,0.74,2.5,1
33:49.3,5.92,80,0.74,2.5,1
33:49.4,5.92,80,0.74,2.5,1
33:49.5,5.93,80,0.74,2.5,1
33:49.5,5.94,80,0.75,2.5,1
33:49.6,5.94,80,0.75,2.5,1
33:49.7,5.95,80,0.75,2.5,1
33:49.8,5.96,80,0.75,2.5,1
33:49.9,5.96,80,0.75,2.5,1
33:50.0,5.97,80,0.75,2.5,1
33:50.1,5.98,80,0.75,2.5,1
33:50.2,5.98,80,0.75,2.5,1
33:50.2,5.99,80,0.75,2.5,1
33:50.4,6,80,0.75,2.5,1
33:50.4,6,80,0.75,2.5,1
33:50.5,6.01,80,0.76,2.5,1
33:50.6,6.02,80,0.76,2.5,1
33:50.7,6.02,80,0.76,2.5,1
33:50.8,6.03,80,0.76,2.5,1
33:50.9,6.03,80,0.76,2.5,1
33:51.0,6.04,80,0.76,2.5,1
33:51.1,6.04,80,0.76,2.5,1
33:51.2,6.05,80,0.76,2.5,1
33:51.2,6.06,80,0.76,2.5,1
33:51.3,6.06,80,0.76,2.5,1
33:51.4,6.07,80,0.77,2.5,1
33:51.5,6.07,80,0.77,2.5,1
33:51.6,6.08,80,0.77,2.5,1
33:51.7,6.08,80,0.77,2.5,1
33:51.8,6.09,80,0.77,2.5,1
33:51.9,6.09,80,0.77,2.5,1
33:51.9,6.09,80,0.77,2.5,1
33:52.0,6.1,80,0.77,2.5,1
33:52.1,6.1,80,0.77,2.5,1
33:52.2,6.11,80,0.77,2.5,1
33:52.3,6.11,80,0.78,2.5,1
33:52.4,6.11,80,0.78,2.5,1
33:52.5,6.12,80,0.78,2.5,1
33:52.6,6.12,80,0.78,2.5,1
33:52.7,6.13,80,0.78,2.5,1
33:52.8,6.13,80,0.78,2.5,1
33:52.8,6.13,80,0.78,2.5,1
33:52.9,6.14,80,0.78,2.5,1
33:53.0,6.14,80,0.78,2.5,1
33:53.1,6.15,80,0.78,2.5,1
33:53.2,6.15,80,0.79,2.5,1
33:53.3,6.16,80,0.79,2.5,1
33:53.4,6.16,80,0.79,2.5,1
33:53.5,6.17,80,0.79,2.5,1
33:53.6,6.17,80,0.79,2.5,1
33:53.6,6.18,80,0.79,2.5,1
33:53.7,6.18,80,0.79,2.5,1
33:53.8,6.19,80,0.79,2.5,1
33:53.9,6.2,80,0.79,2.5,1
33:54.0,6.2,80,0.79,2.5,1
33:54.1,6.21,80,0.79,2.5,1
33:54.2,6.21,80,0.8,2.5,1
33:54.3,6.22,80,0.8,2.5,1
